,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
2015-07-15 01:29:00,591149.0,307432.3333333333
2015-07-15 01:30:00,589999.0,298999.0
2015-07-15 01:31:00,584392.4426229508,315195.7213114754
2015-07-15 01:32:00,597032.3333333334,323149.0
2015-07-15 01:33:00,606999.0,321999.0
2015-07-15 01:34:00,597132.3333333334,321392.4426229508
2015-07-15 01:35:00,590999.0,322829.5084745763
2015-07-15 01:36:00,587915.6666666666,323999.0
2015-07-15 01:37:00,581065.6666666666,320399.0
2015-07-15 01:38:00,577999.0,317999.0
2015-07-15 01:39:00,581699.0,317999.0
2015-07-15 01:40:00,588315.6666666666,312539.98360655736
2015-07-15 01:41:00,590999.0,308999.0
2015-07-15 01:42:00,582982.3333333334,316199.0
2015-07-15 01:43:00,577999.0,321599.0
2015-07-15 01:44:00,580425.2295081967,321999.0
2015-07-15 01:45:00,588710.8644067796,318399.0
2015-07-15 01:46:00,592999.0,319049.8474576271
2015-07-15 01:47:00,590062.4920634921,320999.0
2015-07-15 01:48:00,585016.5438596491,318104.2631578947
2015-07-15 01:49:00,582999.0,315999.0
2015-07-15 01:50:00,581785.8852459016,317212.11475409835
2015-07-15 01:51:00,580999.0,316199.0
2015-07-15 01:52:00,582818.6721311476,314999.0
2015-07-15 01:53:00,584599.0,312599.0
2015-07-15 01:54:00,584999.0,315199.0
2015-07-15 01:55:00,588082.3333333334,317999.0
2015-07-15 01:56:00,588744.7627118644,316757.6206896552
2015-07-15 01:57:00,587999.0,315999.0
2015-07-15 01:58:00,583753.0983606557,300399.0
2015-07-15 01:59:00,580999.0,302982.60655737703
2015-07-15 02:00:00,585880.3559322034,311999.0
2015-07-15 02:01:00,585299.0,314999.0
2015-07-15 02:02:00,582999.0,316999.0
2015-07-15 02:03:00,583599.0,316999.0
2015-07-15 02:04:00,583999.0,315818.6721311475
2015-07-15 02:05:00,583999.0,314999.0
2015-07-15 02:06:00,576199.0,315589.1639344262
2015-07-15 02:07:00,570999.0,315999.0
2015-07-15 02:08:00,580097.3606557377,317179.3278688525
2015-07-15 02:09:00,585999.0,314499.0
2015-07-15 02:10:00,581624.0,311999.0
2015-07-15 02:11:00,578999.0,321139.625
2015-07-15 02:12:00,578999.0,322253.23728813557
2015-07-15 02:13:00,586577.947368421,318999.0
2015-07-15 02:14:00,589760.9047619047,318999.0
2015-07-15 02:15:00,588999.0,318999.0
2015-07-15 02:16:00,587799.0,319592.22033898305
2015-07-15 02:17:00,586999.0,319999.0
2015-07-15 02:18:00,584638.344262295,319999.0
2015-07-15 02:19:00,583592.220338983,319999.0
2015-07-15 02:20:00,583999.0,307749.0
2015-07-15 02:21:00,586359.655737705,298999.0
2015-07-15 02:22:00,583915.6666666666,312999.0
2015-07-15 02:23:00,580999.0,322999.0
2015-07-15 02:24:00,581599.0,321219.33898305084
2015-07-15 02:25:00,581999.0,321769.4918032787
2015-07-15 02:26:00,581395.551724138,322999.0
2015-07-15 02:27:00,579805.4516129033,322402.22580645164
2015-07-15 02:28:00,578999.0,307168.4915254237
2015-07-15 02:29:00,582539.9836065574,296999.0
2015-07-15 02:30:00,594332.3333333334,305749.0
2015-07-15 02:31:00,600999.0,311999.0
2015-07-15 02:32:00,597981.7586206896,313757.6206896552
2015-07-15 02:33:00,595999.0,313856.14285714284
2015-07-15 02:34:00,589083.7457627119,312999.0
2015-07-15 02:35:00,586965.1016949152,313592.22033898305
2015-07-15 02:36:00,588999.0,313999.0
2015-07-15 02:37:00,592456.6271186441,313999.0
2015-07-15 02:38:00,587415.6666666666,312270.18644067796
2015-07-15 02:39:00,581999.0,310999.0
2015-07-15 02:40:00,582613.0350877193,314034.71428571426
2015-07-15 02:41:00,582999.0,315999.0
2015-07-15 02:42:00,580032.8983050848,315999.0
2015-07-15 02:43:00,584205.8965517242,316613.0350877193
2015-07-15 02:44:00,587999.0,316999.0
2015-07-15 02:45:00,585030.25,314624.0
2015-07-15 02:46:00,581865.6666666666,312999.0
2015-07-15 02:47:00,580999.0,312999.0
2015-07-15 02:48:00,587151.5423728813,313541.3728813559
2015-07-15 02:49:00,591999.0,314549.0
2015-07-15 02:50:00,588599.0,314999.0
2015-07-15 02:51:00,584299.0,312761.71186440677
2015-07-15 02:52:00,582999.0,313265.6666666667
2015-07-15 02:53:00,589232.3333333334,314999.0
2015-07-15 02:54:00,593999.0,317314.7894736842
2015-07-15 02:55:00,593999.0,318999.0
2015-07-15 02:56:00,585599.0,316599.0
2015-07-15 02:57:00,579999.0,315570.4285714286
2015-07-15 02:58:00,582199.0,315999.0
2015-07-15 02:59:00,586236.2881355932,303693.9152542373
2015-07-15 03:00:00,587999.0,293999.0
2015-07-15 03:01:00,584570.4285714285,307713.28571428574
2015-07-15 03:02:00,581999.0,316349.0
2015-07-15 03:03:00,583099.0,314999.0
2015-07-15 03:04:00,580016.2413793104,314430.0344827586
2015-07-15 03:05:00,576999.0,313999.0
2015-07-15 03:06:00,581744.7627118644,308749.0
2015-07-15 03:07:00,582141.8571428572,312337.70967741933
2015-07-15 03:08:00,580049.0875656742,318082.4532933899
2015-07-15 03:09:00,580140.1558669002,318234.18655409873
2015-07-15 03:10:00,580231.2241681261,318385.9198148076
2015-07-15 03:11:00,580322.292469352,318537.65307551646
2015-07-15 03:12:00,580413.3607705779,318689.3863362253
2015-07-15 03:13:00,580504.4290718038,318841.11959693424
2015-07-15 03:14:00,580595.4973730298,318992.8528576431
2015-07-15 03:15:00,580686.5656742557,319144.58611835196
2015-07-15 03:16:00,580777.6339754816,319296.3193790608
2015-07-15 03:17:00,580868.7022767075,319448.0526397697
2015-07-15 03:18:00,580959.7705779334,319599.78590047854
2015-07-15 03:19:00,581050.8388791594,319751.5191611874
2015-07-15 03:20:00,581141.9071803853,319903.25242189626
2015-07-15 03:21:00,581232.9754816112,320054.9856826051
2015-07-15 03:22:00,581324.0437828371,320206.718943314
2015-07-15 03:23:00,581415.112084063,320358.4522040229
2015-07-15 03:24:00,581506.180385289,320510.18546473177
2015-07-15 03:25:00,581597.2486865149,320661.9187254406
2015-07-15 03:26:00,581688.3169877408,320813.6519861495
2015-07-15 03:27:00,581779.3852889667,320965.38524685835
2015-07-15 03:28:00,581870.4535901926,321117.1185075672
2015-07-15 03:29:00,581961.5218914186,321268.8517682761
2015-07-15 03:30:00,582052.5901926445,321420.58502898493
2015-07-15 03:31:00,582143.6584938704,321572.3182896938
2015-07-15 03:32:00,582234.7267950963,321724.05155040266
2015-07-15 03:33:00,582325.7950963222,321875.7848111115
2015-07-15 03:34:00,582416.8633975482,322027.51807182044
2015-07-15 03:35:00,582507.9316987741,322179.2513325293
2015-07-15 03:36:00,582599.0,322330.98459323816
2015-07-15 03:37:00,582690.0683012259,322482.717853947
2015-07-15 03:38:00,582781.1366024518,322634.4511146559
2015-07-15 03:39:00,582872.2049036778,322786.18437536474
2015-07-15 03:40:00,582963.2732049037,322937.9176360736
2015-07-15 03:41:00,583054.3415061296,323089.65089678246
2015-07-15 03:42:00,583145.4098073555,323241.3841574913
2015-07-15 03:43:00,583236.4781085814,323393.1174182002
2015-07-15 03:44:00,583327.5464098074,323544.8506789091
2015-07-15 03:45:00,583418.6147110333,323696.58393961797
2015-07-15 03:46:00,583509.6830122592,323848.3172003268
2015-07-15 03:47:00,583600.7513134851,324000.0504610357
2015-07-15 03:48:00,583691.819614711,324151.78372174455
2015-07-15 03:49:00,583782.887915937,324303.5169824534
2015-07-15 03:50:00,583873.9562171629,324455.25024316227
2015-07-15 03:51:00,583965.0245183888,324606.98350387113
2015-07-15 03:52:00,584056.0928196147,324758.71676458
2015-07-15 03:53:00,584147.1611208406,324910.45002528885
2015-07-15 03:54:00,584238.2294220666,325062.1832859977
2015-07-15 03:55:00,584329.2977232925,325213.91654670663
2015-07-15 03:56:00,584420.3660245184,325365.6498074155
2015-07-15 03:57:00,584511.4343257443,325517.38306812436
2015-07-15 03:58:00,584602.5026269702,325669.1163288332
2015-07-15 03:59:00,584693.5709281962,325820.8495895421
2015-07-15 04:00:00,584784.6392294221,325972.58285025094
2015-07-15 04:01:00,584875.707530648,326124.3161109598
2015-07-15 04:02:00,584966.7758318739,326276.04937166866
2015-07-15 04:03:00,585057.8441330998,326427.7826323775
2015-07-15 04:04:00,585148.9124343258,326579.5158930864
2015-07-15 04:05:00,585239.9807355517,326731.2491537953
2015-07-15 04:06:00,585331.0490367776,326882.98241450416
2015-07-15 04:07:00,585422.1173380035,327034.715675213
2015-07-15 04:08:00,585513.1856392294,327186.4489359219
2015-07-15 04:09:00,585604.2539404554,327338.18219663075
2015-07-15 04:10:00,585695.3222416813,327489.9154573396
2015-07-15 04:11:00,585786.3905429072,327641.64871804847
2015-07-15 04:12:00,585877.4588441331,327793.38197875733
2015-07-15 04:13:00,585968.527145359,327945.1152394662
2015-07-15 04:14:00,586059.595446585,328096.84850017505
2015-07-15 04:15:00,586150.6637478109,328248.5817608839
2015-07-15 04:16:00,586241.7320490368,328400.31502159283
2015-07-15 04:17:00,586332.8003502627,328552.0482823017
2015-07-15 04:18:00,586423.8686514886,328703.78154301055
2015-07-15 04:19:00,586514.9369527146,328855.5148037194
2015-07-15 04:20:00,586606.0052539405,329007.2480644283
2015-07-15 04:21:00,586697.0735551664,329158.98132513714
2015-07-15 04:22:00,586788.1418563923,329310.714585846
2015-07-15 04:23:00,586879.2101576182,329462.44784655486
2015-07-15 04:24:00,586970.2784588442,329614.1811072637
2015-07-15 04:25:00,587061.3467600701,329765.9143679726
2015-07-15 04:26:00,587152.415061296,329917.6476286815
2015-07-15 04:27:00,587243.4833625219,330069.38088939036
2015-07-15 04:28:00,587334.5516637478,330221.1141500992
2015-07-15 04:29:00,587425.6199649738,330372.8474108081
2015-07-15 04:30:00,587516.6882661997,330524.58067151695
2015-07-15 04:31:00,587607.7565674256,330676.3139322258
2015-07-15 04:32:00,587698.8248686515,330828.04719293467
2015-07-15 04:33:00,587789.8931698774,330979.7804536435
2015-07-15 04:34:00,587880.9614711034,331131.5137143524
2015-07-15 04:35:00,587972.0297723293,331283.24697506125
2015-07-15 04:36:00,588063.0980735552,331434.98023577017
2015-07-15 04:37:00,588154.166374781,331586.71349647903
2015-07-15 04:38:00,588245.234676007,331738.4467571879
2015-07-15 04:39:00,588336.302977233,331890.18001789675
2015-07-15 04:40:00,588427.3712784589,332041.9132786056
2015-07-15 04:41:00,588518.4395796848,332193.6465393145
2015-07-15 04:42:00,588609.5078809106,332345.37980002334
2015-07-15 04:43:00,588700.5761821365,332497.1130607322
2015-07-15 04:44:00,588791.6444833626,332648.84632144106
2015-07-15 04:45:00,588882.7127845885,332800.5795821499
2015-07-15 04:46:00,588973.7810858143,332952.31284285884
2015-07-15 04:47:00,589064.8493870402,333104.0461035677
2015-07-15 04:48:00,589155.9176882661,333255.77936427656
2015-07-15 04:49:00,589246.9859894922,333407.5126249854
2015-07-15 04:50:00,589338.054290718,333559.2458856943
2015-07-15 04:51:00,589429.122591944,333710.97914640314
2015-07-15 04:52:00,589520.1908931698,333862.712407112
2015-07-15 04:53:00,589611.2591943957,334014.44566782087
2015-07-15 04:54:00,589702.3274956218,334166.1789285297
2015-07-15 04:55:00,589793.3957968476,334317.9121892386
2015-07-15 04:56:00,589884.4640980735,334469.64544994745
2015-07-15 04:57:00,589975.5323992994,334621.37871065637
2015-07-15 04:58:00,590066.6007005255,334773.11197136523
2015-07-15 04:59:00,590157.6690017513,334924.8452320741
2015-07-15 05:00:00,590248.7373029772,335076.57849278295
2015-07-15 05:01:00,590339.8056042031,335228.3117534918
2015-07-15 05:02:00,590430.873905429,335380.0450142007
2015-07-15 05:03:00,590521.942206655,335531.77827490953
2015-07-15 05:04:00,590613.010507881,335683.5115356184
2015-07-15 05:05:00,590704.0788091068,335835.24479632726
2015-07-15 05:06:00,590795.1471103327,335986.9780570361
2015-07-15 05:07:00,590886.2154115586,336138.71131774504
2015-07-15 05:08:00,590977.2837127846,336290.4445784539
2015-07-15 05:09:00,591068.3520140105,336442.17783916276
2015-07-15 05:10:00,591159.4203152364,336593.9110998716
2015-07-15 05:11:00,591250.4886164623,336745.6443605805
2015-07-15 05:12:00,591341.5569176882,336897.37762128934
2015-07-15 05:13:00,591432.6252189142,337049.1108819982
2015-07-15 05:14:00,591523.6935201401,337200.84414270706
2015-07-15 05:15:00,591614.761821366,337352.5774034159
2015-07-15 05:16:00,591705.8301225919,337504.3106641248
2015-07-15 05:17:00,591796.8984238178,337656.04392483365
2015-07-15 05:18:00,591887.9667250438,337807.77718554257
2015-07-15 05:19:00,591979.0350262697,337959.5104462514
2015-07-15 05:20:00,592070.1033274956,338111.2437069603
2015-07-15 05:21:00,592161.1716287215,338262.97696766915
2015-07-15 05:22:00,592252.2399299474,338414.710228378
2015-07-15 05:23:00,592343.3082311734,338566.4434890869
2015-07-15 05:24:00,592434.3765323993,338718.17674979573
2015-07-15 05:25:00,592525.4448336252,338869.9100105046
2015-07-15 05:26:00,592616.5131348511,339021.64327121346
2015-07-15 05:27:00,592707.581436077,339173.3765319223
2015-07-15 05:28:00,592798.649737303,339325.10979263124
2015-07-15 05:29:00,592889.7180385289,339476.8430533401
2015-07-15 05:30:00,592980.7863397548,339628.57631404896
2015-07-15 05:31:00,593071.8546409807,339780.3095747578
2015-07-15 05:32:00,593162.9229422066,339932.0428354667
2015-07-15 05:33:00,593253.9912434326,340083.77609617554
2015-07-15 05:34:00,593345.0595446585,340235.5093568844
2015-07-15 05:35:00,593436.1278458844,340387.24261759326
2015-07-15 05:36:00,593527.1961471103,340538.9758783021
2015-07-15 05:37:00,593618.2644483362,340690.709139011
2015-07-15 05:38:00,593709.3327495622,340842.44239971985
2015-07-15 05:39:00,593800.4010507881,340994.17566042877
2015-07-15 05:40:00,593891.469352014,341145.9089211376
2015-07-15 05:41:00,593982.5376532399,341297.6421818465
2015-07-15 05:42:00,594073.6059544658,341449.37544255535
2015-07-15 05:43:00,594164.6742556918,341601.1087032642
2015-07-15 05:44:00,594255.7425569177,341752.8419639731
2015-07-15 05:45:00,594346.8108581436,341904.57522468193
2015-07-15 05:46:00,594437.8791593695,342056.3084853908
2015-07-15 05:47:00,594528.9474605954,342208.04174609965
2015-07-15 05:48:00,594620.0157618214,342359.7750068085
2015-07-15 05:49:00,594711.0840630473,342511.50826751743
2015-07-15 05:50:00,594802.1523642732,342663.2415282263
2015-07-15 05:51:00,594893.2206654991,342814.97478893516
2015-07-15 05:52:00,594984.288966725,342966.708049644
2015-07-15 05:53:00,595075.357267951,343118.4413103529
2015-07-15 05:54:00,595166.4255691769,343270.17457106174
2015-07-15 05:55:00,595257.4938704028,343421.9078317706
2015-07-15 05:56:00,595348.5621716287,343573.64109247946
2015-07-15 05:57:00,595439.6304728546,343725.3743531883
2015-07-15 05:58:00,595530.6987740806,343877.1076138972
2015-07-15 05:59:00,595621.7670753065,344028.84087460604
2015-07-15 06:00:00,595712.8353765324,344180.57413531496
2015-07-15 06:01:00,595803.9036777583,344332.3073960238
2015-07-15 06:02:00,595894.9719789842,344484.0406567327
2015-07-15 06:03:00,595986.0402802102,344635.77391744155
2015-07-15 06:04:00,596077.1085814361,344787.5071781504
2015-07-15 06:05:00,596168.176882662,344939.24043885927
2015-07-15 06:06:00,596259.2451838879,345090.97369956813
2015-07-15 06:07:00,596350.3134851138,345242.706960277
2015-07-15 06:08:00,596441.3817863398,345394.44022098585
2015-07-15 06:09:00,596532.4500875657,345546.1734816948
2015-07-15 06:10:00,596623.5183887916,345697.90674240363
2015-07-15 06:11:00,596714.5866900175,345849.6400031125
2015-07-15 06:12:00,596805.6549912434,346001.37326382136
2015-07-15 06:13:00,596896.7232924694,346153.1065245302
2015-07-15 06:14:00,596987.7915936953,346304.8397852391
2015-07-15 06:15:00,597078.8598949212,346456.57304594794
2015-07-15 06:16:00,597169.9281961471,346608.3063066568
2015-07-15 06:17:00,597260.996497373,346760.03956736566
2015-07-15 06:18:00,597352.064798599,346911.7728280745
2015-07-15 06:19:00,597443.1330998249,347063.5060887834
2015-07-15 06:20:00,597534.2014010508,347215.2393494923
2015-07-15 06:21:00,597625.2697022767,347366.97261020116
2015-07-15 06:22:00,597716.3380035026,347518.70587091
2015-07-15 06:23:00,597807.4063047286,347670.4391316189
2015-07-15 06:24:00,597898.4746059545,347822.17239232775
2015-07-15 06:25:00,597989.5429071804,347973.9056530366
2015-07-15 06:26:00,598080.6112084063,348125.63891374547
2015-07-15 06:27:00,598171.6795096322,348277.3721744543
2015-07-15 06:28:00,598262.7478108582,348429.1054351632
2015-07-15 06:29:00,598353.8161120841,348580.83869587205
2015-07-15 06:30:00,598444.88441331,348732.57195658097
2015-07-15 06:31:00,598535.9527145359,348884.30521728983
2015-07-15 06:32:00,598627.0210157618,349036.0384779987
2015-07-15 06:33:00,598718.0893169878,349187.77173870755
2015-07-15 06:34:00,598809.1576182137,349339.5049994164
2015-07-15 06:35:00,598900.2259194396,349491.2382601253
2015-07-15 06:36:00,598991.2942206655,349642.97152083414
2015-07-15 06:37:00,599082.3625218914,349794.704781543
2015-07-15 06:38:00,599173.4308231174,349946.43804225186
2015-07-15 06:39:00,599264.4991243433,350098.1713029607
2015-07-15 06:40:00,599355.5674255692,350249.9045636696
2015-07-15 06:41:00,599446.6357267951,350401.6378243785
2015-07-15 06:42:00,599537.704028021,350553.37108508736
2015-07-15 06:43:00,599628.772329247,350705.1043457962
2015-07-15 06:44:00,599719.8406304729,350856.8376065051
2015-07-15 06:45:00,599810.9089316988,351008.57086721394
2015-07-15 06:46:00,599901.9772329247,351160.3041279228
2015-07-15 06:47:00,599993.0455341506,351312.03738863167
2015-07-15 06:48:00,600084.1138353766,351463.7706493405
2015-07-15 06:49:00,600175.1821366025,351615.5039100494
2015-07-15 06:50:00,600266.2504378284,351767.23717075825
2015-07-15 06:51:00,600357.3187390543,351918.97043146717
2015-07-15 06:52:00,600448.3870402802,352070.70369217603
2015-07-15 06:53:00,600539.4553415062,352222.4369528849
2015-07-15 06:54:00,600630.5236427321,352374.17021359375
2015-07-15 06:55:00,600721.591943958,352525.9034743026
2015-07-15 06:56:00,600812.6602451839,352677.6367350115
2015-07-15 06:57:00,600903.7285464098,352829.36999572034
2015-07-15 06:58:00,600994.7968476358,352981.1032564292
2015-07-15 06:59:00,601085.8651488617,353132.83651713806
2015-07-15 07:00:00,601176.9334500876,353284.5697778469
2015-07-15 07:01:00,601268.0017513135,353436.3030385558
2015-07-15 07:02:00,601359.0700525393,353588.0362992647
2015-07-15 07:03:00,601450.1383537654,353739.76955997356
2015-07-15 07:04:00,601541.2066549913,353891.5028206824
2015-07-15 07:05:00,601632.2749562172,354043.2360813913
2015-07-15 07:06:00,601723.343257443,354194.96934210014
2015-07-15 07:07:00,601814.4115586691,354346.702602809
2015-07-15 07:08:00,601905.479859895,354498.43586351787
2015-07-15 07:09:00,601996.5481611209,354650.1691242267
2015-07-15 07:10:00,602087.6164623467,354801.9023849356
2015-07-15 07:11:00,602178.6847635726,354953.6356456445
2015-07-15 07:12:00,602269.7530647987,355105.36890635337
2015-07-15 07:13:00,602360.8213660246,355257.1021670622
2015-07-15 07:14:00,602451.8896672504,355408.8354277711
2015-07-15 07:15:00,602542.9579684763,355560.56868847995
2015-07-15 07:16:00,602634.0262697022,355712.3019491888
2015-07-15 07:17:00,602725.0945709283,355864.0352098977
2015-07-15 07:18:00,602816.1628721541,356015.76847060653
2015-07-15 07:19:00,602907.23117338,356167.5017313154
2015-07-15 07:20:00,602998.2994746059,356319.23499202426
2015-07-15 07:21:00,603089.3677758318,356470.9682527331
2015-07-15 07:22:00,603180.4360770578,356622.701513442
2015-07-15 07:23:00,603271.5043782837,356774.4347741509
2015-07-15 07:24:00,603362.5726795096,356926.16803485976
2015-07-15 07:25:00,603453.6409807355,357077.9012955686
2015-07-15 07:26:00,603544.7092819614,357229.6345562775
2015-07-15 07:27:00,603635.7775831874,357381.36781698634
2015-07-15 07:28:00,603726.8458844133,357533.1010776952
2015-07-15 07:29:00,603817.9141856392,357684.83433840406
2015-07-15 07:30:00,603908.9824868651,357836.5675991129
2015-07-15 07:31:00,604000.050788091,357988.3008598218
2015-07-15 07:32:00,604091.119089317,358140.0341205307
2015-07-15 07:33:00,604182.1873905429,358291.76738123957
2015-07-15 07:34:00,604273.2556917688,358443.5006419484
2015-07-15 07:35:00,604364.3239929947,358595.2339026573
2015-07-15 07:36:00,604455.3922942206,358746.96716336615
2015-07-15 07:37:00,604546.4605954466,358898.700424075
2015-07-15 07:38:00,604637.5288966725,359050.4336847839
2015-07-15 07:39:00,604728.5971978984,359202.16694549273
2015-07-15 07:40:00,604819.6654991243,359353.9002062016
2015-07-15 07:41:00,604910.7338003502,359505.63346691045
2015-07-15 07:42:00,605001.8021015762,359657.3667276193
2015-07-15 07:43:00,605092.8704028021,359809.0999883282
2015-07-15 07:44:00,605183.938704028,359960.8332490371
2015-07-15 07:45:00,605275.0070052539,360112.56650974596
2015-07-15 07:46:00,605366.0753064798,360264.2997704548
2015-07-15 07:47:00,605457.1436077058,360416.0330311637
2015-07-15 07:48:00,605548.2119089317,360567.76629187254
2015-07-15 07:49:00,605639.2802101576,360719.4995525814
2015-07-15 07:50:00,605730.3485113835,360871.23281329026
2015-07-15 07:51:00,605821.4168126094,361022.9660739991
2015-07-15 07:52:00,605912.4851138354,361174.699334708
2015-07-15 07:53:00,606003.5534150613,361326.4325954169
2015-07-15 07:54:00,606094.6217162872,361478.16585612576
2015-07-15 07:55:00,606185.6900175131,361629.8991168346
2015-07-15 07:56:00,606276.758318739,361781.6323775435
2015-07-15 07:57:00,606367.826619965,361933.36563825235
2015-07-15 07:58:00,606458.8949211909,362085.0988989612
2015-07-15 07:59:00,606549.9632224168,362236.83215967007
2015-07-15 08:00:00,606641.0315236427,362388.56542037893
2015-07-15 08:01:00,606732.0998248686,362540.2986810878
2015-07-15 08:02:00,606823.1681260946,362692.03194179665
2015-07-15 08:03:00,606914.2364273205,362843.7652025055
2015-07-15 08:04:00,607005.3047285464,362995.4984632144
2015-07-15 08:05:00,607096.3730297723,363147.2317239233
2015-07-15 08:06:00,607187.4413309982,363298.96498463216
2015-07-15 08:07:00,607278.5096322242,363450.698245341
2015-07-15 08:08:00,607369.5779334501,363602.4315060499
2015-07-15 08:09:00,607460.646234676,363754.16476675874
2015-07-15 08:10:00,607551.7145359019,363905.8980274676
2015-07-15 08:11:00,607642.7828371278,364057.63128817646
2015-07-15 08:12:00,607733.8511383538,364209.3645488853
2015-07-15 08:13:00,607824.9194395797,364361.0978095942
2015-07-15 08:14:00,607915.9877408056,364512.8310703031
2015-07-15 08:15:00,608007.0560420315,364664.56433101196
2015-07-15 08:16:00,608098.1243432574,364816.2975917208
2015-07-15 08:17:00,608189.1926444834,364968.0308524297
2015-07-15 08:18:00,608280.2609457093,365119.76411313855
2015-07-15 08:19:00,608371.3292469352,365271.4973738474
2015-07-15 08:20:00,608462.3975481611,365423.23063455627
2015-07-15 08:21:00,608553.465849387,365574.96389526513
2015-07-15 08:22:00,608644.534150613,365726.697155974
