,timestamp,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P,datetime
58,1436947080.0,584999.0,298282.3333333333,2015-07-15 00:58:00
59,1436947140.0,587049.0,290999.0,2015-07-15 00:59:00
60,1436947200.0,587315.6666666666,307399.0,2015-07-15 01:00:00
61,1436947260.0,586999.0,316365.6666666667,2015-07-15 01:01:00
62,1436947320.0,581708.6774193548,316999.0,2015-07-15 01:02:00
63,1436947380.0,586671.131147541,316365.6666666667,2015-07-15 01:03:00
64,1436947440.0,590999.0,315999.0,2015-07-15 01:04:00
65,1436947500.0,589099.0,317232.3333333333,2015-07-15 01:05:00
66,1436947560.0,587999.0,321761.71186440677,2015-07-15 01:06:00
67,1436947620.0,583523.5901639344,323999.0,2015-07-15 01:07:00
68,1436947680.0,584332.3333333334,320034.71428571426,2015-07-15 01:08:00
69,1436947740.0,585999.0,317999.0,2015-07-15 01:09:00
70,1436947800.0,586621.9508196721,321113.75409836066,2015-07-15 01:10:00
71,1436947860.0,590699.0,321149.0,2015-07-15 01:11:00
72,1436947920.0,592999.0,319999.0,2015-07-15 01:12:00
73,1436947980.0,588095.7741935484,326671.131147541,2015-07-15 01:13:00
74,1436948040.0,584999.0,329713.28571428574,2015-07-15 01:14:00
75,1436948100.0,584999.0,328999.0,2015-07-15 01:15:00
76,1436948160.0,591270.186440678,328382.3333333333,2015-07-15 01:16:00
77,1436948220.0,594999.0,327999.0,2015-07-15 01:17:00
78,1436948280.0,586846.4576271187,330465.6666666667,2015-07-15 01:18:00
79,1436948340.0,577015.393442623,329532.3333333333,2015-07-15 01:19:00
80,1436948400.0,573999.0,327999.0,2015-07-15 01:20:00
81,1436948460.0,583249.0,325532.3333333333,2015-07-15 01:21:00
82,1436948520.0,588999.0,327082.3333333333,2015-07-15 01:22:00
83,1436948580.0,589636.9310344828,328999.0,2015-07-15 01:23:00
84,1436948640.0,590628.0322580645,326547.3870967742,2015-07-15 01:24:00
85,1436948700.0,590999.0,324999.0,2015-07-15 01:25:00
86,1436948760.0,590999.0,326155.25,2015-07-15 01:26:00
87,1436948820.0,590999.0,323463.28571428574,2015-07-15 01:27:00
88,1436948880.0,592232.3333333334,320999.0,2015-07-15 01:28:00
89,1436948940.0,591149.0,307432.3333333333,2015-07-15 01:29:00
90,1436949000.0,589999.0,298999.0,2015-07-15 01:30:00
91,1436949060.0,584392.4426229508,315195.7213114754,2015-07-15 01:31:00
92,1436949120.0,597032.3333333334,323149.0,2015-07-15 01:32:00
93,1436949180.0,606999.0,321999.0,2015-07-15 01:33:00
94,1436949240.0,597132.3333333334,321392.4426229508,2015-07-15 01:34:00
95,1436949300.0,590999.0,322829.5084745763,2015-07-15 01:35:00
96,1436949360.0,587915.6666666666,323999.0,2015-07-15 01:36:00
97,1436949420.0,581065.6666666666,320399.0,2015-07-15 01:37:00
98,1436949480.0,577999.0,317999.0,2015-07-15 01:38:00
99,1436949540.0,581699.0,317999.0,2015-07-15 01:39:00
100,1436949600.0,588315.6666666666,312539.98360655736,2015-07-15 01:40:00
101,1436949660.0,590999.0,308999.0,2015-07-15 01:41:00
102,1436949720.0,582982.3333333334,316199.0,2015-07-15 01:42:00
103,1436949780.0,577999.0,321599.0,2015-07-15 01:43:00
104,1436949840.0,580425.2295081967,321999.0,2015-07-15 01:44:00
105,1436949900.0,588710.8644067796,318399.0,2015-07-15 01:45:00
106,1436949960.0,592999.0,319049.8474576271,2015-07-15 01:46:00
107,1436950020.0,590062.4920634921,320999.0,2015-07-15 01:47:00
108,1436950080.0,585016.5438596491,318104.2631578947,2015-07-15 01:48:00
109,1436950140.0,582999.0,315999.0,2015-07-15 01:49:00
110,1436950200.0,581785.8852459016,317212.11475409835,2015-07-15 01:50:00
111,1436950260.0,580999.0,316199.0,2015-07-15 01:51:00
112,1436950320.0,582818.6721311476,314999.0,2015-07-15 01:52:00
113,1436950380.0,584599.0,312599.0,2015-07-15 01:53:00
114,1436950440.0,584999.0,315199.0,2015-07-15 01:54:00
115,1436950500.0,588082.3333333334,317999.0,2015-07-15 01:55:00
116,1436950560.0,588744.7627118644,316757.6206896552,2015-07-15 01:56:00
117,1436950620.0,587999.0,315999.0,2015-07-15 01:57:00
118,1436950680.0,583753.0983606557,300399.0,2015-07-15 01:58:00
119,1436950740.0,580999.0,302982.60655737703,2015-07-15 01:59:00
120,1436950800.0,585880.3559322034,311999.0,2015-07-15 02:00:00
121,1436950860.0,585299.0,314999.0,2015-07-15 02:01:00
122,1436950920.0,582999.0,316999.0,2015-07-15 02:02:00
123,1436950980.0,583599.0,316999.0,2015-07-15 02:03:00
124,1436951040.0,583999.0,315818.6721311475,2015-07-15 02:04:00
125,1436951100.0,583999.0,314999.0,2015-07-15 02:05:00
126,1436951160.0,576199.0,315589.1639344262,2015-07-15 02:06:00
127,1436951220.0,570999.0,315999.0,2015-07-15 02:07:00
128,1436951280.0,580097.3606557377,317179.3278688525,2015-07-15 02:08:00
129,1436951340.0,585999.0,314499.0,2015-07-15 02:09:00
130,1436951400.0,581624.0,311999.0,2015-07-15 02:10:00
131,1436951460.0,578999.0,321139.625,2015-07-15 02:11:00
132,1436951520.0,578999.0,322253.23728813557,2015-07-15 02:12:00
133,1436951580.0,586577.947368421,318999.0,2015-07-15 02:13:00
134,1436951640.0,589760.9047619047,318999.0,2015-07-15 02:14:00
135,1436951700.0,588999.0,318999.0,2015-07-15 02:15:00
136,1436951760.0,587799.0,319592.22033898305,2015-07-15 02:16:00
137,1436951820.0,586999.0,319999.0,2015-07-15 02:17:00
138,1436951880.0,584638.344262295,319999.0,2015-07-15 02:18:00
139,1436951940.0,583592.220338983,319999.0,2015-07-15 02:19:00
140,1436952000.0,583999.0,307749.0,2015-07-15 02:20:00
141,1436952060.0,586359.655737705,298999.0,2015-07-15 02:21:00
142,1436952120.0,583915.6666666666,312999.0,2015-07-15 02:22:00
143,1436952180.0,580999.0,322999.0,2015-07-15 02:23:00
144,1436952240.0,581599.0,321219.33898305084,2015-07-15 02:24:00
145,1436952300.0,581999.0,321769.4918032787,2015-07-15 02:25:00
146,1436952360.0,581395.551724138,322999.0,2015-07-15 02:26:00
147,1436952420.0,579805.4516129033,322402.22580645164,2015-07-15 02:27:00
148,1436952480.0,578999.0,307168.4915254237,2015-07-15 02:28:00
149,1436952540.0,582539.9836065574,296999.0,2015-07-15 02:29:00
150,1436952600.0,594332.3333333334,305749.0,2015-07-15 02:30:00
151,1436952660.0,600999.0,311999.0,2015-07-15 02:31:00
152,1436952720.0,597981.7586206896,313757.6206896552,2015-07-15 02:32:00
153,1436952780.0,595999.0,313856.14285714284,2015-07-15 02:33:00
154,1436952840.0,589083.7457627119,312999.0,2015-07-15 02:34:00
155,1436952900.0,586965.1016949152,313592.22033898305,2015-07-15 02:35:00
156,1436952960.0,588999.0,313999.0,2015-07-15 02:36:00
157,1436953020.0,592456.6271186441,313999.0,2015-07-15 02:37:00
158,1436953080.0,587415.6666666666,312270.18644067796,2015-07-15 02:38:00
159,1436953140.0,581999.0,310999.0,2015-07-15 02:39:00
160,1436953200.0,582613.0350877193,314034.71428571426,2015-07-15 02:40:00
161,1436953260.0,582999.0,315999.0,2015-07-15 02:41:00
162,1436953320.0,580032.8983050848,315999.0,2015-07-15 02:42:00
163,1436953380.0,584205.8965517242,316613.0350877193,2015-07-15 02:43:00
164,1436953440.0,587999.0,316999.0,2015-07-15 02:44:00
165,1436953500.0,585030.25,314624.0,2015-07-15 02:45:00
166,1436953560.0,581865.6666666666,312999.0,2015-07-15 02:46:00
167,1436953620.0,580999.0,312999.0,2015-07-15 02:47:00
168,1436953680.0,587151.5423728813,313541.3728813559,2015-07-15 02:48:00
169,1436953740.0,591999.0,314549.0,2015-07-15 02:49:00
170,1436953800.0,588599.0,314999.0,2015-07-15 02:50:00
171,1436953860.0,584299.0,312761.71186440677,2015-07-15 02:51:00
172,1436953920.0,582999.0,313265.6666666667,2015-07-15 02:52:00
173,1436953980.0,589232.3333333334,314999.0,2015-07-15 02:53:00
174,1436954040.0,593999.0,317314.7894736842,2015-07-15 02:54:00
175,1436954100.0,593999.0,318999.0,2015-07-15 02:55:00
176,1436954160.0,585599.0,316599.0,2015-07-15 02:56:00
177,1436954220.0,579999.0,315570.4285714286,2015-07-15 02:57:00
178,1436954280.0,582199.0,315999.0,2015-07-15 02:58:00
179,1436954340.0,586236.2881355932,303693.9152542373,2015-07-15 02:59:00
180,1436954400.0,587999.0,293999.0,2015-07-15 03:00:00
181,1436954460.0,584570.4285714285,307713.28571428574,2015-07-15 03:01:00
182,1436954520.0,581999.0,316349.0,2015-07-15 03:02:00
183,1436954580.0,583099.0,314999.0,2015-07-15 03:03:00
184,1436954640.0,580016.2413793104,314430.0344827586,2015-07-15 03:04:00
185,1436954700.0,576999.0,313999.0,2015-07-15 03:05:00
186,1436954760.0,581744.7627118644,308749.0,2015-07-15 03:06:00
187,1436954820.0,582141.8571428572,312337.70967741933,2015-07-15 03:07:00
188,1436954880.0,580049.0875656742,318082.4532933899,2015-07-15 03:08:00
189,1436954940.0,580140.1558669002,318234.18655409873,2015-07-15 03:09:00
190,1436955000.0,580231.2241681261,318385.9198148076,2015-07-15 03:10:00
191,1436955060.0,580322.292469352,318537.65307551646,2015-07-15 03:11:00
192,1436955120.0,580413.3607705779,318689.3863362253,2015-07-15 03:12:00
193,1436955180.0,580504.4290718038,318841.11959693424,2015-07-15 03:13:00
194,1436955240.0,580595.4973730298,318992.8528576431,2015-07-15 03:14:00
195,1436955300.0,580686.5656742557,319144.58611835196,2015-07-15 03:15:00
196,1436955360.0,580777.6339754816,319296.3193790608,2015-07-15 03:16:00
197,1436955420.0,580868.7022767075,319448.0526397697,2015-07-15 03:17:00
198,1436955480.0,580959.7705779334,319599.78590047854,2015-07-15 03:18:00
199,1436955540.0,581050.8388791594,319751.5191611874,2015-07-15 03:19:00
200,1436955600.0,581141.9071803853,319903.25242189626,2015-07-15 03:20:00
201,1436955660.0,581232.9754816112,320054.9856826051,2015-07-15 03:21:00
202,1436955720.0,581324.0437828371,320206.718943314,2015-07-15 03:22:00
203,1436955780.0,581415.112084063,320358.4522040229,2015-07-15 03:23:00
204,1436955840.0,581506.180385289,320510.18546473177,2015-07-15 03:24:00
205,1436955900.0,581597.2486865149,320661.9187254406,2015-07-15 03:25:00
206,1436955960.0,581688.3169877408,320813.6519861495,2015-07-15 03:26:00
207,1436956020.0,581779.3852889667,320965.38524685835,2015-07-15 03:27:00
208,1436956080.0,581870.4535901926,321117.1185075672,2015-07-15 03:28:00
209,1436956140.0,581961.5218914186,321268.8517682761,2015-07-15 03:29:00
210,1436956200.0,582052.5901926445,321420.58502898493,2015-07-15 03:30:00
211,1436956260.0,582143.6584938704,321572.3182896938,2015-07-15 03:31:00
212,1436956320.0,582234.7267950963,321724.05155040266,2015-07-15 03:32:00
213,1436956380.0,582325.7950963222,321875.7848111115,2015-07-15 03:33:00
214,1436956440.0,582416.8633975482,322027.51807182044,2015-07-15 03:34:00
215,1436956500.0,582507.9316987741,322179.2513325293,2015-07-15 03:35:00
216,1436956560.0,582599.0,322330.98459323816,2015-07-15 03:36:00
217,1436956620.0,582690.0683012259,322482.717853947,2015-07-15 03:37:00
218,1436956680.0,582781.1366024518,322634.4511146559,2015-07-15 03:38:00
219,1436956740.0,582872.2049036778,322786.18437536474,2015-07-15 03:39:00
220,1436956800.0,582963.2732049037,322937.9176360736,2015-07-15 03:40:00
221,1436956860.0,583054.3415061296,323089.65089678246,2015-07-15 03:41:00
222,1436956920.0,583145.4098073555,323241.3841574913,2015-07-15 03:42:00
223,1436956980.0,583236.4781085814,323393.1174182002,2015-07-15 03:43:00
224,1436957040.0,583327.5464098074,323544.8506789091,2015-07-15 03:44:00
225,1436957100.0,583418.6147110333,323696.58393961797,2015-07-15 03:45:00
226,1436957160.0,583509.6830122592,323848.3172003268,2015-07-15 03:46:00
227,1436957220.0,583600.7513134851,324000.0504610357,2015-07-15 03:47:00
228,1436957280.0,583691.819614711,324151.78372174455,2015-07-15 03:48:00
229,1436957340.0,583782.887915937,324303.5169824534,2015-07-15 03:49:00
230,1436957400.0,583873.9562171629,324455.25024316227,2015-07-15 03:50:00
231,1436957460.0,583965.0245183888,324606.98350387113,2015-07-15 03:51:00
232,1436957520.0,584056.0928196147,324758.71676458,2015-07-15 03:52:00
233,1436957580.0,584147.1611208406,324910.45002528885,2015-07-15 03:53:00
234,1436957640.0,584238.2294220666,325062.1832859977,2015-07-15 03:54:00
235,1436957700.0,584329.2977232925,325213.91654670663,2015-07-15 03:55:00
236,1436957760.0,584420.3660245184,325365.6498074155,2015-07-15 03:56:00
237,1436957820.0,584511.4343257443,325517.38306812436,2015-07-15 03:57:00
238,1436957880.0,584602.5026269702,325669.1163288332,2015-07-15 03:58:00
239,1436957940.0,584693.5709281962,325820.8495895421,2015-07-15 03:59:00
240,1436958000.0,584784.6392294221,325972.58285025094,2015-07-15 04:00:00
241,1436958060.0,584875.707530648,326124.3161109598,2015-07-15 04:01:00
242,1436958120.0,584966.7758318739,326276.04937166866,2015-07-15 04:02:00
243,1436958180.0,585057.8441330998,326427.7826323775,2015-07-15 04:03:00
244,1436958240.0,585148.9124343258,326579.5158930864,2015-07-15 04:04:00
245,1436958300.0,585239.9807355517,326731.2491537953,2015-07-15 04:05:00
246,1436958360.0,585331.0490367776,326882.98241450416,2015-07-15 04:06:00
247,1436958420.0,585422.1173380035,327034.715675213,2015-07-15 04:07:00
248,1436958480.0,585513.1856392294,327186.4489359219,2015-07-15 04:08:00
249,1436958540.0,585604.2539404554,327338.18219663075,2015-07-15 04:09:00
250,1436958600.0,585695.3222416813,327489.9154573396,2015-07-15 04:10:00
251,1436958660.0,585786.3905429072,327641.64871804847,2015-07-15 04:11:00
252,1436958720.0,585877.4588441331,327793.38197875733,2015-07-15 04:12:00
253,1436958780.0,585968.527145359,327945.1152394662,2015-07-15 04:13:00
254,1436958840.0,586059.595446585,328096.84850017505,2015-07-15 04:14:00
255,1436958900.0,586150.6637478109,328248.5817608839,2015-07-15 04:15:00
256,1436958960.0,586241.7320490368,328400.31502159283,2015-07-15 04:16:00
257,1436959020.0,586332.8003502627,328552.0482823017,2015-07-15 04:17:00
258,1436959080.0,586423.8686514886,328703.78154301055,2015-07-15 04:18:00
259,1436959140.0,586514.9369527146,328855.5148037194,2015-07-15 04:19:00
260,1436959200.0,586606.0052539405,329007.2480644283,2015-07-15 04:20:00
261,1436959260.0,586697.0735551664,329158.98132513714,2015-07-15 04:21:00
262,1436959320.0,586788.1418563923,329310.714585846,2015-07-15 04:22:00
263,1436959380.0,586879.2101576182,329462.44784655486,2015-07-15 04:23:00
264,1436959440.0,586970.2784588442,329614.1811072637,2015-07-15 04:24:00
265,1436959500.0,587061.3467600701,329765.9143679726,2015-07-15 04:25:00
266,1436959560.0,587152.415061296,329917.6476286815,2015-07-15 04:26:00
267,1436959620.0,587243.4833625219,330069.38088939036,2015-07-15 04:27:00
268,1436959680.0,587334.5516637478,330221.1141500992,2015-07-15 04:28:00
269,1436959740.0,587425.6199649738,330372.8474108081,2015-07-15 04:29:00
270,1436959800.0,587516.6882661997,330524.58067151695,2015-07-15 04:30:00
271,1436959860.0,587607.7565674256,330676.3139322258,2015-07-15 04:31:00
272,1436959920.0,587698.8248686515,330828.04719293467,2015-07-15 04:32:00
273,1436959980.0,587789.8931698774,330979.7804536435,2015-07-15 04:33:00
274,1436960040.0,587880.9614711034,331131.5137143524,2015-07-15 04:34:00
275,1436960100.0,587972.0297723293,331283.24697506125,2015-07-15 04:35:00
276,1436960160.0,588063.0980735552,331434.98023577017,2015-07-15 04:36:00
277,1436960220.0,588154.166374781,331586.71349647903,2015-07-15 04:37:00
278,1436960280.0,588245.234676007,331738.4467571879,2015-07-15 04:38:00
279,1436960340.0,588336.302977233,331890.18001789675,2015-07-15 04:39:00
280,1436960400.0,588427.3712784589,332041.9132786056,2015-07-15 04:40:00
281,1436960460.0,588518.4395796848,332193.6465393145,2015-07-15 04:41:00
282,1436960520.0,588609.5078809106,332345.37980002334,2015-07-15 04:42:00
283,1436960580.0,588700.5761821365,332497.1130607322,2015-07-15 04:43:00
284,1436960640.0,588791.6444833626,332648.84632144106,2015-07-15 04:44:00
285,1436960700.0,588882.7127845885,332800.5795821499,2015-07-15 04:45:00
286,1436960760.0,588973.7810858143,332952.31284285884,2015-07-15 04:46:00
287,1436960820.0,589064.8493870402,333104.0461035677,2015-07-15 04:47:00
288,1436960880.0,589155.9176882661,333255.77936427656,2015-07-15 04:48:00
289,1436960940.0,589246.9859894922,333407.5126249854,2015-07-15 04:49:00
290,1436961000.0,589338.054290718,333559.2458856943,2015-07-15 04:50:00
291,1436961060.0,589429.122591944,333710.97914640314,2015-07-15 04:51:00
292,1436961120.0,589520.1908931698,333862.712407112,2015-07-15 04:52:00
293,1436961180.0,589611.2591943957,334014.44566782087,2015-07-15 04:53:00
294,1436961240.0,589702.3274956218,334166.1789285297,2015-07-15 04:54:00
295,1436961300.0,589793.3957968476,334317.9121892386,2015-07-15 04:55:00
296,1436961360.0,589884.4640980735,334469.64544994745,2015-07-15 04:56:00
297,1436961420.0,589975.5323992994,334621.37871065637,2015-07-15 04:57:00
298,1436961480.0,590066.6007005255,334773.11197136523,2015-07-15 04:58:00
299,1436961540.0,590157.6690017513,334924.8452320741,2015-07-15 04:59:00
300,1436961600.0,590248.7373029772,335076.57849278295,2015-07-15 05:00:00
301,1436961660.0,590339.8056042031,335228.3117534918,2015-07-15 05:01:00
302,1436961720.0,590430.873905429,335380.0450142007,2015-07-15 05:02:00
303,1436961780.0,590521.942206655,335531.77827490953,2015-07-15 05:03:00
304,1436961840.0,590613.010507881,335683.5115356184,2015-07-15 05:04:00
305,1436961900.0,590704.0788091068,335835.24479632726,2015-07-15 05:05:00
306,1436961960.0,590795.1471103327,335986.9780570361,2015-07-15 05:06:00
307,1436962020.0,590886.2154115586,336138.71131774504,2015-07-15 05:07:00
308,1436962080.0,590977.2837127846,336290.4445784539,2015-07-15 05:08:00
309,1436962140.0,591068.3520140105,336442.17783916276,2015-07-15 05:09:00
310,1436962200.0,591159.4203152364,336593.9110998716,2015-07-15 05:10:00
311,1436962260.0,591250.4886164623,336745.6443605805,2015-07-15 05:11:00
312,1436962320.0,591341.5569176882,336897.37762128934,2015-07-15 05:12:00
313,1436962380.0,591432.6252189142,337049.1108819982,2015-07-15 05:13:00
314,1436962440.0,591523.6935201401,337200.84414270706,2015-07-15 05:14:00
315,1436962500.0,591614.761821366,337352.5774034159,2015-07-15 05:15:00
316,1436962560.0,591705.8301225919,337504.3106641248,2015-07-15 05:16:00
317,1436962620.0,591796.8984238178,337656.04392483365,2015-07-15 05:17:00
318,1436962680.0,591887.9667250438,337807.77718554257,2015-07-15 05:18:00
319,1436962740.0,591979.0350262697,337959.5104462514,2015-07-15 05:19:00
320,1436962800.0,592070.1033274956,338111.2437069603,2015-07-15 05:20:00
321,1436962860.0,592161.1716287215,338262.97696766915,2015-07-15 05:21:00
322,1436962920.0,592252.2399299474,338414.710228378,2015-07-15 05:22:00
323,1436962980.0,592343.3082311734,338566.4434890869,2015-07-15 05:23:00
324,1436963040.0,592434.3765323993,338718.17674979573,2015-07-15 05:24:00
325,1436963100.0,592525.4448336252,338869.9100105046,2015-07-15 05:25:00
326,1436963160.0,592616.5131348511,339021.64327121346,2015-07-15 05:26:00
327,1436963220.0,592707.581436077,339173.3765319223,2015-07-15 05:27:00
328,1436963280.0,592798.649737303,339325.10979263124,2015-07-15 05:28:00
329,1436963340.0,592889.7180385289,339476.8430533401,2015-07-15 05:29:00
330,1436963400.0,592980.7863397548,339628.57631404896,2015-07-15 05:30:00
331,1436963460.0,593071.8546409807,339780.3095747578,2015-07-15 05:31:00
332,1436963520.0,593162.9229422066,339932.0428354667,2015-07-15 05:32:00
333,1436963580.0,593253.9912434326,340083.77609617554,2015-07-15 05:33:00
334,1436963640.0,593345.0595446585,340235.5093568844,2015-07-15 05:34:00
335,1436963700.0,593436.1278458844,340387.24261759326,2015-07-15 05:35:00
336,1436963760.0,593527.1961471103,340538.9758783021,2015-07-15 05:36:00
337,1436963820.0,593618.2644483362,340690.709139011,2015-07-15 05:37:00
338,1436963880.0,593709.3327495622,340842.44239971985,2015-07-15 05:38:00
339,1436963940.0,593800.4010507881,340994.17566042877,2015-07-15 05:39:00
340,1436964000.0,593891.469352014,341145.9089211376,2015-07-15 05:40:00
341,1436964060.0,593982.5376532399,341297.6421818465,2015-07-15 05:41:00
342,1436964120.0,594073.6059544658,341449.37544255535,2015-07-15 05:42:00
343,1436964180.0,594164.6742556918,341601.1087032642,2015-07-15 05:43:00
344,1436964240.0,594255.7425569177,341752.8419639731,2015-07-15 05:44:00
345,1436964300.0,594346.8108581436,341904.57522468193,2015-07-15 05:45:00
346,1436964360.0,594437.8791593695,342056.3084853908,2015-07-15 05:46:00
347,1436964420.0,594528.9474605954,342208.04174609965,2015-07-15 05:47:00
348,1436964480.0,594620.0157618214,342359.7750068085,2015-07-15 05:48:00
349,1436964540.0,594711.0840630473,342511.50826751743,2015-07-15 05:49:00
350,1436964600.0,594802.1523642732,342663.2415282263,2015-07-15 05:50:00
351,1436964660.0,594893.2206654991,342814.97478893516,2015-07-15 05:51:00
352,1436964720.0,594984.288966725,342966.708049644,2015-07-15 05:52:00
353,1436964780.0,595075.357267951,343118.4413103529,2015-07-15 05:53:00
354,1436964840.0,595166.4255691769,343270.17457106174,2015-07-15 05:54:00
355,1436964900.0,595257.4938704028,343421.9078317706,2015-07-15 05:55:00
356,1436964960.0,595348.5621716287,343573.64109247946,2015-07-15 05:56:00
357,1436965020.0,595439.6304728546,343725.3743531883,2015-07-15 05:57:00
358,1436965080.0,595530.6987740806,343877.1076138972,2015-07-15 05:58:00
359,1436965140.0,595621.7670753065,344028.84087460604,2015-07-15 05:59:00
360,1436965200.0,595712.8353765324,344180.57413531496,2015-07-15 06:00:00
361,1436965260.0,595803.9036777583,344332.3073960238,2015-07-15 06:01:00
362,1436965320.0,595894.9719789842,344484.0406567327,2015-07-15 06:02:00
363,1436965380.0,595986.0402802102,344635.77391744155,2015-07-15 06:03:00
364,1436965440.0,596077.1085814361,344787.5071781504,2015-07-15 06:04:00
365,1436965500.0,596168.176882662,344939.24043885927,2015-07-15 06:05:00
366,1436965560.0,596259.2451838879,345090.97369956813,2015-07-15 06:06:00
367,1436965620.0,596350.3134851138,345242.706960277,2015-07-15 06:07:00
368,1436965680.0,596441.3817863398,345394.44022098585,2015-07-15 06:08:00
369,1436965740.0,596532.4500875657,345546.1734816948,2015-07-15 06:09:00
370,1436965800.0,596623.5183887916,345697.90674240363,2015-07-15 06:10:00
371,1436965860.0,596714.5866900175,345849.6400031125,2015-07-15 06:11:00
372,1436965920.0,596805.6549912434,346001.37326382136,2015-07-15 06:12:00
373,1436965980.0,596896.7232924694,346153.1065245302,2015-07-15 06:13:00
374,1436966040.0,596987.7915936953,346304.8397852391,2015-07-15 06:14:00
375,1436966100.0,597078.8598949212,346456.57304594794,2015-07-15 06:15:00
376,1436966160.0,597169.9281961471,346608.3063066568,2015-07-15 06:16:00
377,1436966220.0,597260.996497373,346760.03956736566,2015-07-15 06:17:00
378,1436966280.0,597352.064798599,346911.7728280745,2015-07-15 06:18:00
379,1436966340.0,597443.1330998249,347063.5060887834,2015-07-15 06:19:00
380,1436966400.0,597534.2014010508,347215.2393494923,2015-07-15 06:20:00
381,1436966460.0,597625.2697022767,347366.97261020116,2015-07-15 06:21:00
382,1436966520.0,597716.3380035026,347518.70587091,2015-07-15 06:22:00
