,timestamp,MSA.MAIN.PWR_REAL_3_P,datetime
183,1437040980.0,,2015-07-16 03:03:00
184,1437041040.0,,2015-07-16 03:04:00
185,1437041100.0,,2015-07-16 03:05:00
186,1437041160.0,,2015-07-16 03:06:00
187,1437041220.0,,2015-07-16 03:07:00
188,1437041280.0,,2015-07-16 03:08:00
189,1437041340.0,,2015-07-16 03:09:00
190,1437041400.0,,2015-07-16 03:10:00
191,1437041460.0,,2015-07-16 03:11:00
192,1437041520.0,,2015-07-16 03:12:00
193,1437041580.0,,2015-07-16 03:13:00
194,1437041640.0,,2015-07-16 03:14:00
195,1437041700.0,,2015-07-16 03:15:00
196,1437041760.0,,2015-07-16 03:16:00
197,1437041820.0,,2015-07-16 03:17:00
198,1437041880.0,,2015-07-16 03:18:00
199,1437041940.0,,2015-07-16 03:19:00
200,1437042000.0,,2015-07-16 03:20:00
201,1437042060.0,,2015-07-16 03:21:00
202,1437042120.0,,2015-07-16 03:22:00
203,1437042180.0,,2015-07-16 03:23:00
204,1437042240.0,,2015-07-16 03:24:00
205,1437042300.0,,2015-07-16 03:25:00
206,1437042360.0,,2015-07-16 03:26:00
207,1437042420.0,,2015-07-16 03:27:00
208,1437042480.0,,2015-07-16 03:28:00
209,1437042540.0,,2015-07-16 03:29:00
210,1437042600.0,,2015-07-16 03:30:00
211,1437042660.0,,2015-07-16 03:31:00
212,1437042720.0,,2015-07-16 03:32:00
213,1437042780.0,,2015-07-16 03:33:00
214,1437042840.0,,2015-07-16 03:34:00
215,1437042900.0,,2015-07-16 03:35:00
216,1437042960.0,,2015-07-16 03:36:00
217,1437043020.0,,2015-07-16 03:37:00
218,1437043080.0,,2015-07-16 03:38:00
219,1437043140.0,,2015-07-16 03:39:00
220,1437043200.0,,2015-07-16 03:40:00
221,1437043260.0,,2015-07-16 03:41:00
222,1437043320.0,,2015-07-16 03:42:00
223,1437043380.0,,2015-07-16 03:43:00
224,1437043440.0,,2015-07-16 03:44:00
225,1437043500.0,,2015-07-16 03:45:00
226,1437043560.0,,2015-07-16 03:46:00
227,1437043620.0,,2015-07-16 03:47:00
228,1437043680.0,,2015-07-16 03:48:00
229,1437043740.0,,2015-07-16 03:49:00
230,1437043800.0,,2015-07-16 03:50:00
231,1437043860.0,,2015-07-16 03:51:00
232,1437043920.0,,2015-07-16 03:52:00
233,1437043980.0,,2015-07-16 03:53:00
234,1437044040.0,,2015-07-16 03:54:00
235,1437044100.0,,2015-07-16 03:55:00
236,1437044160.0,,2015-07-16 03:56:00
237,1437044220.0,,2015-07-16 03:57:00
238,1437044280.0,,2015-07-16 03:58:00
239,1437044340.0,,2015-07-16 03:59:00
240,1437044400.0,,2015-07-16 04:00:00
241,1437044460.0,,2015-07-16 04:01:00
242,1437044520.0,,2015-07-16 04:02:00
243,1437044580.0,,2015-07-16 04:03:00
244,1437044640.0,,2015-07-16 04:04:00
245,1437044700.0,,2015-07-16 04:05:00
246,1437044760.0,,2015-07-16 04:06:00
247,1437044820.0,,2015-07-16 04:07:00
248,1437044880.0,,2015-07-16 04:08:00
249,1437044940.0,,2015-07-16 04:09:00
250,1437045000.0,,2015-07-16 04:10:00
251,1437045060.0,,2015-07-16 04:11:00
252,1437045120.0,,2015-07-16 04:12:00
253,1437045180.0,,2015-07-16 04:13:00
254,1437045240.0,,2015-07-16 04:14:00
255,1437045300.0,,2015-07-16 04:15:00
256,1437045360.0,,2015-07-16 04:16:00
257,1437045420.0,,2015-07-16 04:17:00
258,1437045480.0,,2015-07-16 04:18:00
259,1437045540.0,,2015-07-16 04:19:00
260,1437045600.0,,2015-07-16 04:20:00
261,1437045660.0,,2015-07-16 04:21:00
262,1437045720.0,,2015-07-16 04:22:00
263,1437045780.0,,2015-07-16 04:23:00
264,1437045840.0,,2015-07-16 04:24:00
265,1437045900.0,,2015-07-16 04:25:00
266,1437045960.0,,2015-07-16 04:26:00
267,1437046020.0,,2015-07-16 04:27:00
268,1437046080.0,,2015-07-16 04:28:00
269,1437046140.0,,2015-07-16 04:29:00
270,1437046200.0,,2015-07-16 04:30:00
271,1437046260.0,,2015-07-16 04:31:00
272,1437046320.0,,2015-07-16 04:32:00
273,1437046380.0,,2015-07-16 04:33:00
274,1437046440.0,,2015-07-16 04:34:00
275,1437046500.0,,2015-07-16 04:35:00
276,1437046560.0,,2015-07-16 04:36:00
277,1437046620.0,,2015-07-16 04:37:00
278,1437046680.0,,2015-07-16 04:38:00
279,1437046740.0,,2015-07-16 04:39:00
280,1437046800.0,,2015-07-16 04:40:00
281,1437046860.0,,2015-07-16 04:41:00
282,1437046920.0,,2015-07-16 04:42:00
283,1437046980.0,,2015-07-16 04:43:00
284,1437047040.0,,2015-07-16 04:44:00
285,1437047100.0,,2015-07-16 04:45:00
286,1437047160.0,,2015-07-16 04:46:00
287,1437047220.0,,2015-07-16 04:47:00
288,1437047280.0,,2015-07-16 04:48:00
289,1437047340.0,,2015-07-16 04:49:00
290,1437047400.0,,2015-07-16 04:50:00
291,1437047460.0,,2015-07-16 04:51:00
292,1437047520.0,,2015-07-16 04:52:00
293,1437047580.0,,2015-07-16 04:53:00
294,1437047640.0,,2015-07-16 04:54:00
295,1437047700.0,,2015-07-16 04:55:00
296,1437047760.0,,2015-07-16 04:56:00
297,1437047820.0,,2015-07-16 04:57:00
298,1437047880.0,,2015-07-16 04:58:00
299,1437047940.0,,2015-07-16 04:59:00
300,1437048000.0,,2015-07-16 05:00:00
301,1437048060.0,,2015-07-16 05:01:00
302,1437048120.0,,2015-07-16 05:02:00
303,1437048180.0,,2015-07-16 05:03:00
304,1437048240.0,,2015-07-16 05:04:00
305,1437048300.0,,2015-07-16 05:05:00
306,1437048360.0,,2015-07-16 05:06:00
307,1437048420.0,,2015-07-16 05:07:00
308,1437048480.0,,2015-07-16 05:08:00
309,1437048540.0,,2015-07-16 05:09:00
310,1437048600.0,,2015-07-16 05:10:00
311,1437048660.0,,2015-07-16 05:11:00
312,1437048720.0,,2015-07-16 05:12:00
313,1437048780.0,,2015-07-16 05:13:00
314,1437048840.0,,2015-07-16 05:14:00
315,1437048900.0,,2015-07-16 05:15:00
316,1437048960.0,,2015-07-16 05:16:00
317,1437049020.0,,2015-07-16 05:17:00
318,1437049080.0,,2015-07-16 05:18:00
319,1437049140.0,,2015-07-16 05:19:00
320,1437049200.0,,2015-07-16 05:20:00
321,1437049260.0,,2015-07-16 05:21:00
322,1437049320.0,,2015-07-16 05:22:00
323,1437049380.0,,2015-07-16 05:23:00
324,1437049440.0,,2015-07-16 05:24:00
325,1437049500.0,,2015-07-16 05:25:00
326,1437049560.0,,2015-07-16 05:26:00
327,1437049620.0,,2015-07-16 05:27:00
328,1437049680.0,,2015-07-16 05:28:00
329,1437049740.0,,2015-07-16 05:29:00
330,1437049800.0,,2015-07-16 05:30:00
331,1437049860.0,,2015-07-16 05:31:00
332,1437049920.0,,2015-07-16 05:32:00
333,1437049980.0,,2015-07-16 05:33:00
334,1437050040.0,,2015-07-16 05:34:00
335,1437050100.0,,2015-07-16 05:35:00
336,1437050160.0,,2015-07-16 05:36:00
337,1437050220.0,,2015-07-16 05:37:00
338,1437050280.0,,2015-07-16 05:38:00
339,1437050340.0,,2015-07-16 05:39:00
340,1437050400.0,,2015-07-16 05:40:00
341,1437050460.0,,2015-07-16 05:41:00
342,1437050520.0,,2015-07-16 05:42:00
343,1437050580.0,,2015-07-16 05:43:00
344,1437050640.0,,2015-07-16 05:44:00
345,1437050700.0,,2015-07-16 05:45:00
346,1437050760.0,,2015-07-16 05:46:00
347,1437050820.0,,2015-07-16 05:47:00
348,1437050880.0,,2015-07-16 05:48:00
349,1437050940.0,,2015-07-16 05:49:00
350,1437051000.0,,2015-07-16 05:50:00
351,1437051060.0,,2015-07-16 05:51:00
352,1437051120.0,,2015-07-16 05:52:00
353,1437051180.0,,2015-07-16 05:53:00
354,1437051240.0,,2015-07-16 05:54:00
355,1437051300.0,,2015-07-16 05:55:00
356,1437051360.0,,2015-07-16 05:56:00
357,1437051420.0,,2015-07-16 05:57:00
358,1437051480.0,,2015-07-16 05:58:00
359,1437051540.0,,2015-07-16 05:59:00
360,1437051600.0,,2015-07-16 06:00:00
361,1437051660.0,,2015-07-16 06:01:00
362,1437051720.0,,2015-07-16 06:02:00
363,1437051780.0,,2015-07-16 06:03:00
364,1437051840.0,,2015-07-16 06:04:00
365,1437051900.0,,2015-07-16 06:05:00
366,1437051960.0,,2015-07-16 06:06:00
367,1437052020.0,,2015-07-16 06:07:00
368,1437052080.0,,2015-07-16 06:08:00
369,1437052140.0,,2015-07-16 06:09:00
370,1437052200.0,,2015-07-16 06:10:00
371,1437052260.0,,2015-07-16 06:11:00
372,1437052320.0,,2015-07-16 06:12:00
373,1437052380.0,,2015-07-16 06:13:00
374,1437052440.0,,2015-07-16 06:14:00
375,1437052500.0,,2015-07-16 06:15:00
376,1437052560.0,,2015-07-16 06:16:00
377,1437052620.0,,2015-07-16 06:17:00
378,1437052680.0,,2015-07-16 06:18:00
379,1437052740.0,,2015-07-16 06:19:00
380,1437052800.0,,2015-07-16 06:20:00
381,1437052860.0,,2015-07-16 06:21:00
382,1437052920.0,,2015-07-16 06:22:00
383,1437052980.0,,2015-07-16 06:23:00
384,1437053040.0,,2015-07-16 06:24:00
385,1437053100.0,,2015-07-16 06:25:00
386,1437053160.0,,2015-07-16 06:26:00
387,1437053220.0,,2015-07-16 06:27:00
388,1437053280.0,,2015-07-16 06:28:00
389,1437053340.0,,2015-07-16 06:29:00
390,1437053400.0,,2015-07-16 06:30:00
391,1437053460.0,,2015-07-16 06:31:00
392,1437053520.0,,2015-07-16 06:32:00
393,1437053580.0,,2015-07-16 06:33:00
394,1437053640.0,,2015-07-16 06:34:00
395,1437053700.0,,2015-07-16 06:35:00
396,1437053760.0,,2015-07-16 06:36:00
397,1437053820.0,,2015-07-16 06:37:00
398,1437053880.0,,2015-07-16 06:38:00
399,1437053940.0,,2015-07-16 06:39:00
400,1437054000.0,,2015-07-16 06:40:00
401,1437054060.0,,2015-07-16 06:41:00
402,1437054120.0,,2015-07-16 06:42:00
403,1437054180.0,,2015-07-16 06:43:00
404,1437054240.0,,2015-07-16 06:44:00
405,1437054300.0,,2015-07-16 06:45:00
406,1437054360.0,,2015-07-16 06:46:00
407,1437054420.0,,2015-07-16 06:47:00
408,1437054480.0,,2015-07-16 06:48:00
409,1437054540.0,,2015-07-16 06:49:00
410,1437054600.0,,2015-07-16 06:50:00
411,1437054660.0,,2015-07-16 06:51:00
412,1437054720.0,,2015-07-16 06:52:00
413,1437054780.0,,2015-07-16 06:53:00
414,1437054840.0,,2015-07-16 06:54:00
415,1437054900.0,,2015-07-16 06:55:00
416,1437054960.0,,2015-07-16 06:56:00
417,1437055020.0,,2015-07-16 06:57:00
418,1437055080.0,,2015-07-16 06:58:00
419,1437055140.0,,2015-07-16 06:59:00
420,1437055200.0,,2015-07-16 07:00:00
421,1437055260.0,,2015-07-16 07:01:00
422,1437055320.0,,2015-07-16 07:02:00
423,1437055380.0,,2015-07-16 07:03:00
424,1437055440.0,,2015-07-16 07:04:00
425,1437055500.0,,2015-07-16 07:05:00
426,1437055560.0,,2015-07-16 07:06:00
427,1437055620.0,,2015-07-16 07:07:00
428,1437055680.0,,2015-07-16 07:08:00
429,1437055740.0,,2015-07-16 07:09:00
430,1437055800.0,,2015-07-16 07:10:00
431,1437055860.0,,2015-07-16 07:11:00
432,1437055920.0,,2015-07-16 07:12:00
433,1437055980.0,,2015-07-16 07:13:00
434,1437056040.0,,2015-07-16 07:14:00
435,1437056100.0,,2015-07-16 07:15:00
436,1437056160.0,,2015-07-16 07:16:00
437,1437056220.0,,2015-07-16 07:17:00
438,1437056280.0,,2015-07-16 07:18:00
439,1437056340.0,,2015-07-16 07:19:00
440,1437056400.0,,2015-07-16 07:20:00
441,1437056460.0,,2015-07-16 07:21:00
442,1437056520.0,,2015-07-16 07:22:00
443,1437056580.0,,2015-07-16 07:23:00
444,1437056640.0,,2015-07-16 07:24:00
445,1437056700.0,,2015-07-16 07:25:00
446,1437056760.0,,2015-07-16 07:26:00
447,1437056820.0,,2015-07-16 07:27:00
448,1437056880.0,,2015-07-16 07:28:00
449,1437056940.0,,2015-07-16 07:29:00
450,1437057000.0,,2015-07-16 07:30:00
451,1437057060.0,,2015-07-16 07:31:00
452,1437057120.0,,2015-07-16 07:32:00
453,1437057180.0,,2015-07-16 07:33:00
454,1437057240.0,,2015-07-16 07:34:00
455,1437057300.0,,2015-07-16 07:35:00
456,1437057360.0,,2015-07-16 07:36:00
457,1437057420.0,,2015-07-16 07:37:00
458,1437057480.0,,2015-07-16 07:38:00
459,1437057540.0,,2015-07-16 07:39:00
460,1437057600.0,,2015-07-16 07:40:00
461,1437057660.0,,2015-07-16 07:41:00
462,1437057720.0,,2015-07-16 07:42:00
463,1437057780.0,,2015-07-16 07:43:00
464,1437057840.0,,2015-07-16 07:44:00
465,1437057900.0,,2015-07-16 07:45:00
466,1437057960.0,,2015-07-16 07:46:00
467,1437058020.0,,2015-07-16 07:47:00
468,1437058080.0,,2015-07-16 07:48:00
469,1437058140.0,,2015-07-16 07:49:00
470,1437058200.0,,2015-07-16 07:50:00
471,1437058260.0,,2015-07-16 07:51:00
472,1437058320.0,,2015-07-16 07:52:00
473,1437058380.0,,2015-07-16 07:53:00
474,1437058440.0,,2015-07-16 07:54:00
475,1437058500.0,,2015-07-16 07:55:00
476,1437058560.0,,2015-07-16 07:56:00
477,1437058620.0,,2015-07-16 07:57:00
478,1437058680.0,,2015-07-16 07:58:00
479,1437058740.0,,2015-07-16 07:59:00
480,1437058800.0,,2015-07-16 08:00:00
481,1437058860.0,,2015-07-16 08:01:00
482,1437058920.0,,2015-07-16 08:02:00
483,1437058980.0,,2015-07-16 08:03:00
484,1437059040.0,,2015-07-16 08:04:00
485,1437059100.0,,2015-07-16 08:05:00
486,1437059160.0,,2015-07-16 08:06:00
487,1437059220.0,,2015-07-16 08:07:00
488,1437059280.0,,2015-07-16 08:08:00
489,1437059340.0,,2015-07-16 08:09:00
490,1437059400.0,,2015-07-16 08:10:00
491,1437059460.0,,2015-07-16 08:11:00
492,1437059520.0,,2015-07-16 08:12:00
493,1437059580.0,,2015-07-16 08:13:00
494,1437059640.0,,2015-07-16 08:14:00
495,1437059700.0,,2015-07-16 08:15:00
496,1437059760.0,,2015-07-16 08:16:00
497,1437059820.0,,2015-07-16 08:17:00
498,1437059880.0,,2015-07-16 08:18:00
499,1437059940.0,,2015-07-16 08:19:00
500,1437060000.0,,2015-07-16 08:20:00
501,1437060060.0,,2015-07-16 08:21:00
502,1437060120.0,,2015-07-16 08:22:00
503,1437060180.0,,2015-07-16 08:23:00
504,1437060240.0,,2015-07-16 08:24:00
505,1437060300.0,,2015-07-16 08:25:00
506,1437060360.0,,2015-07-16 08:26:00
507,1437060420.0,,2015-07-16 08:27:00
508,1437060480.0,,2015-07-16 08:28:00
509,1437060540.0,,2015-07-16 08:29:00
510,1437060600.0,,2015-07-16 08:30:00
511,1437060660.0,,2015-07-16 08:31:00
512,1437060720.0,,2015-07-16 08:32:00
513,1437060780.0,,2015-07-16 08:33:00
514,1437060840.0,,2015-07-16 08:34:00
515,1437060900.0,,2015-07-16 08:35:00
516,1437060960.0,,2015-07-16 08:36:00
517,1437061020.0,,2015-07-16 08:37:00
518,1437061080.0,,2015-07-16 08:38:00
519,1437061140.0,,2015-07-16 08:39:00
520,1437061200.0,,2015-07-16 08:40:00
521,1437061260.0,,2015-07-16 08:41:00
522,1437061320.0,,2015-07-16 08:42:00
523,1437061380.0,,2015-07-16 08:43:00
524,1437061440.0,,2015-07-16 08:44:00
525,1437061500.0,,2015-07-16 08:45:00
526,1437061560.0,,2015-07-16 08:46:00
527,1437061620.0,,2015-07-16 08:47:00
528,1437061680.0,,2015-07-16 08:48:00
529,1437061740.0,,2015-07-16 08:49:00
530,1437061800.0,,2015-07-16 08:50:00
531,1437061860.0,,2015-07-16 08:51:00
532,1437061920.0,,2015-07-16 08:52:00
533,1437061980.0,,2015-07-16 08:53:00
534,1437062040.0,,2015-07-16 08:54:00
535,1437062100.0,,2015-07-16 08:55:00
536,1437062160.0,,2015-07-16 08:56:00
537,1437062220.0,,2015-07-16 08:57:00
538,1437062280.0,,2015-07-16 08:58:00
539,1437062340.0,,2015-07-16 08:59:00
540,1437062400.0,,2015-07-16 09:00:00
541,1437062460.0,,2015-07-16 09:01:00
542,1437062520.0,,2015-07-16 09:02:00
543,1437062580.0,,2015-07-16 09:03:00
544,1437062640.0,,2015-07-16 09:04:00
545,1437062700.0,,2015-07-16 09:05:00
546,1437062760.0,,2015-07-16 09:06:00
547,1437062820.0,,2015-07-16 09:07:00
548,1437062880.0,,2015-07-16 09:08:00
549,1437062940.0,,2015-07-16 09:09:00
550,1437063000.0,,2015-07-16 09:10:00
551,1437063060.0,,2015-07-16 09:11:00
552,1437063120.0,,2015-07-16 09:12:00
553,1437063180.0,,2015-07-16 09:13:00
554,1437063240.0,,2015-07-16 09:14:00
555,1437063300.0,,2015-07-16 09:15:00
556,1437063360.0,,2015-07-16 09:16:00
557,1437063420.0,,2015-07-16 09:17:00
558,1437063480.0,,2015-07-16 09:18:00
559,1437063540.0,,2015-07-16 09:19:00
560,1437063600.0,,2015-07-16 09:20:00
561,1437063660.0,,2015-07-16 09:21:00
562,1437063720.0,,2015-07-16 09:22:00
563,1437063780.0,,2015-07-16 09:23:00
564,1437063840.0,,2015-07-16 09:24:00
565,1437063900.0,,2015-07-16 09:25:00
566,1437063960.0,,2015-07-16 09:26:00
567,1437064020.0,,2015-07-16 09:27:00
568,1437064080.0,,2015-07-16 09:28:00
569,1437064140.0,,2015-07-16 09:29:00
570,1437064200.0,,2015-07-16 09:30:00
571,1437064260.0,,2015-07-16 09:31:00
572,1437064320.0,,2015-07-16 09:32:00
573,1437064380.0,,2015-07-16 09:33:00
574,1437064440.0,,2015-07-16 09:34:00
575,1437064500.0,,2015-07-16 09:35:00
576,1437064560.0,,2015-07-16 09:36:00
577,1437064620.0,,2015-07-16 09:37:00
578,1437064680.0,,2015-07-16 09:38:00
579,1437064740.0,,2015-07-16 09:39:00
580,1437064800.0,,2015-07-16 09:40:00
581,1437064860.0,,2015-07-16 09:41:00
582,1437064920.0,,2015-07-16 09:42:00
583,1437064980.0,,2015-07-16 09:43:00
584,1437065040.0,,2015-07-16 09:44:00
585,1437065100.0,,2015-07-16 09:45:00
586,1437065160.0,,2015-07-16 09:46:00
587,1437065220.0,,2015-07-16 09:47:00
588,1437065280.0,,2015-07-16 09:48:00
589,1437065340.0,,2015-07-16 09:49:00
590,1437065400.0,,2015-07-16 09:50:00
591,1437065460.0,,2015-07-16 09:51:00
592,1437065520.0,,2015-07-16 09:52:00
593,1437065580.0,,2015-07-16 09:53:00
594,1437065640.0,,2015-07-16 09:54:00
595,1437065700.0,,2015-07-16 09:55:00
596,1437065760.0,,2015-07-16 09:56:00
597,1437065820.0,,2015-07-16 09:57:00
598,1437065880.0,,2015-07-16 09:58:00
599,1437065940.0,,2015-07-16 09:59:00
600,1437066000.0,,2015-07-16 10:00:00
601,1437066060.0,,2015-07-16 10:01:00
602,1437066120.0,,2015-07-16 10:02:00
603,1437066180.0,,2015-07-16 10:03:00
604,1437066240.0,,2015-07-16 10:04:00
605,1437066300.0,,2015-07-16 10:05:00
