,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
2015-07-15 09:30:00,615474.6567425571,377106.6917091391
2015-07-15 09:45:00,616840.6812609455,379382.690619772
2015-07-15 10:00:00,618206.7057793345,381658.6895304051
2015-07-15 10:15:00,619348.0408408039,382137.6966256459
2015-07-15 10:30:00,622218.3474251232,383558.6732860434
2015-07-15 10:45:00,618740.5010954144,383753.108006619
2015-07-15 11:00:00,624294.2582726289,392161.18085550744
2015-07-15 11:15:00,620873.0833501004,380534.2773078224
2015-07-15 11:30:00,625779.4048165785,386350.6026056621
2015-07-15 11:45:00,614066.9989164652,390740.32466868445
2015-07-15 12:00:00,622932.2749037767,377738.5275250005
2015-07-15 12:15:00,619268.1744620419,381051.94957480225
2015-07-15 12:30:00,622786.1428571428,371902.15789473685
2015-07-15 12:45:00,630928.7960094811,383388.85507334076
2015-07-15 13:00:00,630906.1359905141,379186.5375551572
2015-07-15 13:15:00,630054.6665828233,373525.9264582086
2015-07-15 13:30:00,618064.7340001853,375727.1102476694
2015-07-15 13:45:00,611619.2116539279,371967.5682895275
2015-07-15 14:00:00,612779.3717724121,374167.15732836165
2015-07-15 14:15:00,622069.8737527175,387064.767101476
2015-07-15 14:30:00,633854.7942919614,379769.5444043618
2015-07-15 14:45:00,628838.8274531732,378069.4246644219
2015-07-15 15:00:00,620622.5020970642,373589.23513553984
2015-07-15 15:15:00,619881.0401437987,372780.4886925266
2015-07-15 15:30:00,619139.5781905333,371971.7422495133
2015-07-15 15:45:00,618398.1162372679,371162.9958064999
2015-07-15 16:00:00,617656.6542840024,370354.2493634866
2015-07-15 16:15:00,616915.1923307369,369545.5029204733
2015-07-15 16:30:00,616173.7303774714,368736.7564774599
2015-07-15 16:45:00,615432.2684242061,367928.01003444655
2015-07-15 17:00:00,614690.8064709406,367119.26359143323
2015-07-15 17:15:00,613949.3445176753,366310.51714842
2015-07-15 17:30:00,613207.8825644098,365501.7707054066
2015-07-15 17:45:00,612466.4206111445,364693.0242623933
2015-07-15 18:00:00,611724.958657879,363884.27781938005
2015-07-15 18:15:00,610983.4967046137,363075.5313763666
2015-07-15 18:30:00,610233.7521362298,362159.48043722793
2015-07-15 18:45:00,608874.8421559191,354729.510105871
2015-07-15 19:00:00,604250.842890749,349843.3669277942
2015-07-15 19:15:00,597418.9342409929,348940.7887684851
2015-07-15 19:30:00,590583.7331119383,336225.0220481126
2015-07-15 19:45:00,591209.0364298725,348580.1939191694
2015-07-15 20:00:00,587969.2380952381,344608.58116672625
2015-07-15 20:15:00,598200.5489722027,340405.59003831417
2015-07-15 20:30:00,586553.5606730854,339252.38277387456
2015-07-15 20:45:00,579059.7947101718,338431.83346914925
2015-07-15 21:00:00,573714.5341206368,341458.5137914913
2015-07-15 21:15:00,574322.0476381306,341766.58164696454
2015-07-15 21:30:00,575253.771326955,342307.5553997195
2015-07-15 21:45:00,576185.4950157792,342848.5291524745
2015-07-15 22:00:00,577117.2187046036,343389.5029052294
2015-07-15 22:15:00,578048.9423934278,343930.4766579844
2015-07-15 22:30:00,578980.666082252,344471.45041073934
2015-07-15 22:45:00,579912.3897710765,345012.4241634943
2015-07-15 23:00:00,580844.1134599008,345553.39791624923
2015-07-15 23:15:00,581775.8371487252,346094.3716690041
2015-07-15 23:30:00,582707.5608375495,346635.3454217592
2015-07-15 23:45:00,583639.2845263737,347176.31917451415
2015-07-16 00:00:00,584571.0082151981,347717.29292726907
2015-07-16 00:15:00,585502.7319040224,348258.266680024
2015-07-16 00:30:00,586434.4555928467,348799.2404327791
2015-07-16 00:45:00,587366.1792816711,349340.214185534
2015-07-16 01:00:00,588297.9029704954,349881.18793828896
2015-07-16 01:15:00,589229.6266593199,350422.1616910439
2015-07-16 01:30:00,590161.3503481441,350963.13544379885
2015-07-16 01:45:00,591093.0740369684,351504.1091965538
2015-07-16 02:00:00,592024.7977257927,352045.08294930874
2015-07-16 02:15:00,592956.521414617,352586.0567020637
2015-07-16 02:30:00,593888.2451034414,353127.0304548187
2015-07-16 02:45:00,594819.9687922657,353668.00420757366
2015-07-16 03:00:00,595751.69248109,354208.9779603286
2015-07-16 03:15:00,596683.4161699143,354749.95171308354
2015-07-16 03:30:00,597615.1398587388,355290.9254658384
2015-07-16 03:45:00,598546.863547563,355831.8992185935
2015-07-16 04:00:00,599478.5872363873,356372.87297134846
2015-07-16 04:15:00,600410.3109252116,356913.8467241034
2015-07-16 04:30:00,601342.034614036,357454.8204768583
2015-07-16 04:45:00,602273.7583028603,357995.7942296133
2015-07-16 05:00:00,603205.4819916846,358536.76798236824
2015-07-16 05:15:00,604137.2056805089,359077.7417351232
2015-07-16 05:30:00,605068.9293693333,359618.71548787813
2015-07-16 05:45:00,606000.6530581577,360159.68924063316
2015-07-16 06:00:00,606932.3767469819,360700.6629933881
2015-07-16 06:15:00,607864.1004358062,361241.6367461431
2015-07-16 06:30:00,608795.8241246305,361782.610498898
2015-07-16 06:45:00,609727.5478134549,362323.58425165305
2015-07-16 07:00:00,610659.2715022792,362864.55800440797
2015-07-16 07:15:00,611590.9951911035,363405.5317571629
2015-07-16 07:30:00,612522.7188799278,363946.50550991786
2015-07-16 07:45:00,613454.4425687522,364487.4792626727
2015-07-16 08:00:00,614386.1662575766,365028.45301542775
2015-07-16 08:15:00,615317.8899464008,365569.4267681828
2015-07-16 08:30:00,616249.6136352251,366110.4005209377
2015-07-16 08:45:00,617181.3373240496,366651.3742736926
2015-07-16 09:00:00,618113.0610128739,367192.34802644764
2015-07-16 09:15:00,619044.7847016981,367733.32177920255
2015-07-16 09:30:00,619976.5083905224,368274.2955319575
2015-07-16 09:45:00,620908.2320793469,368815.26928471244
2015-07-16 10:00:00,621839.9557681711,369356.2430374675
2015-07-16 10:15:00,622771.6794569955,369897.2167902224
2015-07-16 10:30:00,623703.4031458198,370438.19054297736
2015-07-16 10:45:00,624635.1268346441,370979.16429573233
2015-07-16 11:00:00,625566.8505234685,371520.1380484873
2015-07-16 11:15:00,626498.5742122927,372061.1118012422
2015-07-16 11:30:00,627430.297901117,372602.0855539972
2015-07-16 11:45:00,628362.0215899415,373143.05930675217
2015-07-16 12:00:00,629293.7452787658,373684.033059507
2015-07-16 12:15:00,630225.46896759,374225.00681226206
2015-07-16 12:30:00,631157.1926564142,374765.98056501703
2015-07-16 12:45:00,632088.9163452387,375306.954317772
2015-07-16 13:00:00,633020.640034063,375847.9280705269
2015-07-16 13:15:00,633952.3637228874,376388.90182328195
2015-07-16 13:30:00,641030.1695373349,374579.21563814866
2015-07-16 13:45:00,627381.5130888547,371652.7754930876
2015-07-16 14:00:00,654813.7429679924,370744.8777885548
2015-07-16 14:15:00,666753.4814951649,369056.3807285382
2015-07-16 14:30:00,662058.2608718093,377412.9233120311
2015-07-16 14:45:00,662467.1446600663,364046.63888888893
2015-07-16 15:00:00,647324.1378682242,369514.9111805013
2015-07-16 15:15:00,641447.4547811964,367798.3650793651
2015-07-16 15:30:00,639023.1296775637,368042.105905064
2015-07-16 15:45:00,638735.3267574327,372296.53357918374
2015-07-16 16:00:00,626187.4826546429,361683.02444967895
2015-07-16 16:15:00,631077.0444414839,363441.70289624133
2015-07-16 16:30:00,630541.2327189652,361406.6882467352
2015-07-16 16:45:00,634083.9646800288,361587.59490158013
2015-07-16 17:00:00,636601.0658605236,365542.4525022383
2015-07-16 17:15:00,626059.0570035499,358442.21656300535
2015-07-16 17:30:00,623085.4981423867,356056.1387595299
2015-07-16 17:45:00,613872.1851440215,363193.5790497361
2015-07-16 18:00:00,610605.2803420379,360653.9570022343
2015-07-16 18:15:00,611825.5222754958,356788.52207607613
2015-07-16 18:30:00,612072.399487608,353510.41713550186
2015-07-16 18:45:00,610435.1509590406,340906.18516493525
2015-07-16 19:00:00,607482.9538163228,331724.57515203976
2015-07-16 19:15:00,606371.7260658824,333942.1255869439
2015-07-16 19:30:00,607987.2773874577,332275.2161052348
2015-07-16 19:45:00,599296.207729999,335550.65587117645
2015-07-16 20:00:00,593211.0382696014,334356.9323864973
2015-07-16 20:15:00,594962.7785929639,327725.5981664287
2015-07-16 20:30:00,594020.9919113334,325693.22880413267
2015-07-16 20:45:00,599611.5110134926,332151.92570018466
2015-07-16 21:00:00,593510.2896733513,339104.3602191085
2015-07-16 21:15:00,587861.1912897441,337293.6837525415
2015-07-16 21:30:00,590361.1444542638,334453.268914545
2015-07-16 21:45:00,588145.802771493,326754.8682967491
2015-07-16 22:00:00,589722.8368682658,325952.26232595474
2015-07-16 22:15:00,588261.324878486,324652.72502601513
2015-07-16 22:30:00,590180.0806785926,319757.6921396924
2015-07-16 22:45:00,591303.6695069617,321406.25695409224
2015-07-16 23:00:00,587088.7610447346,318912.910217717
2015-07-16 23:15:00,584589.7255101725,319533.35299197794
2015-07-16 23:30:00,580474.7929306024,328624.4670523514
2015-07-16 23:45:00,584307.131823599,314114.23887402116
