,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P_x,MSB.MAIN.PWR_REAL_3_P,MSA.MAIN.PWR_REAL_3_P_y
17,1436944620.0,590310.475409836,2015-07-15 00:17:00,323999.0,590310.475409836,323999.0,590310.475409836,323999.0,590310.475409836
18,1436944680.0,589676.966101695,2015-07-15 00:18:00,322643.0677966102,589676.966101695,322643.0677966102,589676.966101695,322643.0677966102,589676.966101695
19,1436944740.0,589999.0,2015-07-15 00:19:00,321999.0,589999.0,321999.0,589999.0,321999.0,589999.0
20,1436944800.0,592032.8983050848,2015-07-15 00:20:00,324710.86440677964,592032.8983050848,324710.86440677964,592032.8983050848,324710.86440677964,592032.8983050848
21,1436944860.0,592326.868852459,2015-07-15 00:21:00,328015.39344262297,592326.868852459,328015.39344262297,592326.868852459,328015.39344262297,592326.868852459
22,1436944920.0,591999.0,2015-07-15 00:22:00,328999.0,591999.0,328999.0,591999.0,328999.0,591999.0
23,1436944980.0,587966.2131147541,2015-07-15 00:23:00,316434.48387096776,587966.2131147541,316434.48387096776,587966.2131147541,316434.48387096776,587966.2131147541
24,1436945040.0,585999.0,2015-07-15 00:24:00,314033.4827586207,585999.0,314033.4827586207,585999.0,314033.4827586207,585999.0
25,1436945100.0,592720.3114754099,2015-07-15 00:25:00,315999.0,592720.3114754099,315999.0,592720.3114754099,315999.0,592720.3114754099
26,1436945160.0,592665.6666666666,2015-07-15 00:26:00,318665.6666666667,592665.6666666666,318665.6666666667,592665.6666666666,318665.6666666667,592665.6666666666
27,1436945220.0,590999.0,2015-07-15 00:27:00,319999.0,590999.0,319999.0,590999.0,319999.0,590999.0
28,1436945280.0,585097.3606557377,2015-07-15 00:28:00,321917.0327868852,585097.3606557377,321917.0327868852,585097.3606557377,321917.0327868852,585097.3606557377
29,1436945340.0,586549.0,2015-07-15 00:29:00,321732.3333333333,586549.0,321732.3333333333,586549.0,321732.3333333333,586549.0
30,1436945400.0,588999.0,2015-07-15 00:30:00,320999.0,588999.0,320999.0,588999.0,320999.0,588999.0
31,1436945460.0,589649.7936507936,2015-07-15 00:31:00,323602.1746031746,589649.7936507936,323602.1746031746,589649.7936507936,323602.1746031746,589649.7936507936
32,1436945520.0,589999.0,2015-07-15 00:32:00,322422.72881355934,589999.0,322422.72881355934,589999.0,322422.72881355934,589999.0
33,1436945580.0,579599.0,2015-07-15 00:33:00,320999.0,579599.0,320999.0,579599.0,320999.0,579599.0
34,1436945640.0,581799.0,2015-07-15 00:34:00,320365.6666666667,581799.0,320365.6666666667,581799.0,320365.6666666667,581799.0
35,1436945700.0,585999.0,2015-07-15 00:35:00,319999.0,585999.0,319999.0,585999.0,319999.0,585999.0
36,1436945760.0,584080.9672131147,2015-07-15 00:36:00,321899.0,584080.9672131147,321899.0,584080.9672131147,321899.0,584080.9672131147
37,1436945820.0,582999.0,2015-07-15 00:37:00,322354.9322033898,582999.0,322354.9322033898,582999.0,322354.9322033898,582999.0
38,1436945880.0,576332.3333333334,2015-07-15 00:38:00,321999.0,576332.3333333334,321999.0,576332.3333333334,321999.0,576332.3333333334
39,1436945940.0,574289.3225806452,2015-07-15 00:39:00,325195.7213114754,574289.3225806452,325195.7213114754,574289.3225806452,325195.7213114754,574289.3225806452
40,1436946000.0,574999.0,2015-07-15 00:40:00,321299.0,574999.0,321299.0,574999.0,321299.0,574999.0
41,1436946060.0,578165.6666666666,2015-07-15 00:41:00,317999.0,578165.6666666666,317999.0,578165.6666666666,317999.0,578165.6666666666
42,1436946120.0,581265.6666666666,2015-07-15 00:42:00,316744.76271186443,581265.6666666666,316744.76271186443,581265.6666666666,316744.76271186443,581265.6666666666
43,1436946180.0,581999.0,2015-07-15 00:43:00,315999.0,581999.0,315999.0,581999.0,315999.0,581999.0
44,1436946240.0,587065.6666666666,2015-07-15 00:44:00,314744.76271186443,587065.6666666666,314744.76271186443,587065.6666666666,314744.76271186443,587065.6666666666
45,1436946300.0,589999.0,2015-07-15 00:45:00,314632.3333333333,589999.0,314632.3333333333,589999.0,314632.3333333333,589999.0
46,1436946360.0,581765.6666666666,2015-07-15 00:46:00,314999.0,581765.6666666666,314999.0,581765.6666666666,314999.0,581765.6666666666
47,1436946420.0,585865.6666666666,2015-07-15 00:47:00,316867.8524590164,585865.6666666666,316867.8524590164,585865.6666666666,316867.8524590164,585865.6666666666
48,1436946480.0,590999.0,2015-07-15 00:48:00,317999.0,590999.0,317999.0,590999.0,317999.0,590999.0
49,1436946540.0,585884.2459016393,2015-07-15 00:49:00,317359.65573770495,585884.2459016393,317359.65573770495,585884.2459016393,317359.65573770495,585884.2459016393
50,1436946600.0,582365.6666666666,2015-07-15 00:50:00,315732.3333333333,582365.6666666666,315732.3333333333,582365.6666666666,315732.3333333333,582365.6666666666
51,1436946660.0,581999.0,2015-07-15 00:51:00,314999.0,581999.0,314999.0,581999.0,314999.0,581999.0
52,1436946720.0,588965.6666666666,2015-07-15 00:52:00,315626.1186440678,588965.6666666666,315626.1186440678,588965.6666666666,315626.1186440678,588965.6666666666
53,1436946780.0,592999.0,2015-07-15 00:53:00,314099.0,592999.0,314099.0,592999.0,314099.0,592999.0
54,1436946840.0,590981.7586206896,2015-07-15 00:54:00,312999.0,590981.7586206896,312999.0,590981.7586206896,312999.0,590981.7586206896
55,1436946900.0,591300.5873015873,2015-07-15 00:55:00,311697.4126984127,591300.5873015873,311697.4126984127,591300.5873015873,311697.4126984127,591300.5873015873
56,1436946960.0,591999.0,2015-07-15 00:56:00,310999.0,591999.0,310999.0,591999.0,310999.0,591999.0
57,1436947020.0,587332.3333333334,2015-07-15 00:57:00,312999.0,587332.3333333334,312999.0,587332.3333333334,312999.0,587332.3333333334
58,1436947080.0,584999.0,2015-07-15 00:58:00,298282.3333333333,584999.0,298282.3333333333,584999.0,298282.3333333333,584999.0
59,1436947140.0,587049.0,2015-07-15 00:59:00,290999.0,587049.0,290999.0,587049.0,290999.0,587049.0
60,1436947200.0,587315.6666666666,2015-07-15 01:00:00,307399.0,587315.6666666666,307399.0,587315.6666666666,307399.0,587315.6666666666
61,1436947260.0,586999.0,2015-07-15 01:01:00,316365.6666666667,586999.0,316365.6666666667,586999.0,316365.6666666667,586999.0
62,1436947320.0,581708.6774193548,2015-07-15 01:02:00,316999.0,581708.6774193548,316999.0,581708.6774193548,316999.0,581708.6774193548
63,1436947380.0,586671.131147541,2015-07-15 01:03:00,316365.6666666667,586671.131147541,316365.6666666667,586671.131147541,316365.6666666667,586671.131147541
64,1436947440.0,590999.0,2015-07-15 01:04:00,315999.0,590999.0,315999.0,590999.0,315999.0,590999.0
65,1436947500.0,589099.0,2015-07-15 01:05:00,317232.3333333333,589099.0,317232.3333333333,589099.0,317232.3333333333,589099.0
66,1436947560.0,587999.0,2015-07-15 01:06:00,321761.71186440677,587999.0,321761.71186440677,587999.0,321761.71186440677,587999.0
67,1436947620.0,583523.5901639344,2015-07-15 01:07:00,323999.0,583523.5901639344,323999.0,583523.5901639344,323999.0,583523.5901639344
68,1436947680.0,584332.3333333334,2015-07-15 01:08:00,320034.71428571426,584332.3333333334,320034.71428571426,584332.3333333334,320034.71428571426,584332.3333333334
69,1436947740.0,585999.0,2015-07-15 01:09:00,317999.0,585999.0,317999.0,585999.0,317999.0,585999.0
70,1436947800.0,586621.9508196721,2015-07-15 01:10:00,321113.75409836066,586621.9508196721,321113.75409836066,586621.9508196721,321113.75409836066,586621.9508196721
71,1436947860.0,590699.0,2015-07-15 01:11:00,321149.0,590699.0,321149.0,590699.0,321149.0,590699.0
72,1436947920.0,592999.0,2015-07-15 01:12:00,319999.0,592999.0,319999.0,592999.0,319999.0,592999.0
73,1436947980.0,588095.7741935484,2015-07-15 01:13:00,326671.131147541,588095.7741935484,326671.131147541,588095.7741935484,326671.131147541,588095.7741935484
74,1436948040.0,584999.0,2015-07-15 01:14:00,329713.28571428574,584999.0,329713.28571428574,584999.0,329713.28571428574,584999.0
75,1436948100.0,584999.0,2015-07-15 01:15:00,328999.0,584999.0,328999.0,584999.0,328999.0,584999.0
76,1436948160.0,591270.186440678,2015-07-15 01:16:00,328382.3333333333,591270.186440678,328382.3333333333,591270.186440678,328382.3333333333,591270.186440678
77,1436948220.0,594999.0,2015-07-15 01:17:00,327999.0,594999.0,327999.0,594999.0,327999.0,594999.0
78,1436948280.0,586846.4576271187,2015-07-15 01:18:00,330465.6666666667,586846.4576271187,330465.6666666667,586846.4576271187,330465.6666666667,586846.4576271187
79,1436948340.0,577015.393442623,2015-07-15 01:19:00,329532.3333333333,577015.393442623,329532.3333333333,577015.393442623,329532.3333333333,577015.393442623
80,1436948400.0,573999.0,2015-07-15 01:20:00,327999.0,573999.0,327999.0,573999.0,327999.0,573999.0
81,1436948460.0,583249.0,2015-07-15 01:21:00,325532.3333333333,583249.0,325532.3333333333,583249.0,325532.3333333333,583249.0
82,1436948520.0,588999.0,2015-07-15 01:22:00,327082.3333333333,588999.0,327082.3333333333,588999.0,327082.3333333333,588999.0
83,1436948580.0,589636.9310344828,2015-07-15 01:23:00,328999.0,589636.9310344828,328999.0,589636.9310344828,328999.0,589636.9310344828
84,1436948640.0,590628.0322580645,2015-07-15 01:24:00,326547.3870967742,590628.0322580645,326547.3870967742,590628.0322580645,326547.3870967742,590628.0322580645
85,1436948700.0,590999.0,2015-07-15 01:25:00,324999.0,590999.0,324999.0,590999.0,324999.0,590999.0
86,1436948760.0,590999.0,2015-07-15 01:26:00,326155.25,590999.0,326155.25,590999.0,326155.25,590999.0
87,1436948820.0,590999.0,2015-07-15 01:27:00,323463.28571428574,590999.0,323463.28571428574,590999.0,323463.28571428574,590999.0
88,1436948880.0,592232.3333333334,2015-07-15 01:28:00,320999.0,592232.3333333334,320999.0,592232.3333333334,320999.0,592232.3333333334
89,1436948940.0,591149.0,2015-07-15 01:29:00,307432.3333333333,591149.0,307432.3333333333,591149.0,307432.3333333333,591149.0
90,1436949000.0,589999.0,2015-07-15 01:30:00,298999.0,589999.0,298999.0,589999.0,298999.0,589999.0
91,1436949060.0,584392.4426229508,2015-07-15 01:31:00,315195.7213114754,584392.4426229508,315195.7213114754,584392.4426229508,315195.7213114754,584392.4426229508
92,1436949120.0,597032.3333333334,2015-07-15 01:32:00,323149.0,597032.3333333334,323149.0,597032.3333333334,323149.0,597032.3333333334
93,1436949180.0,606999.0,2015-07-15 01:33:00,321999.0,606999.0,321999.0,606999.0,321999.0,606999.0
94,1436949240.0,597132.3333333334,2015-07-15 01:34:00,321392.4426229508,597132.3333333334,321392.4426229508,597132.3333333334,321392.4426229508,597132.3333333334
95,1436949300.0,590999.0,2015-07-15 01:35:00,322829.5084745763,590999.0,322829.5084745763,590999.0,322829.5084745763,590999.0
96,1436949360.0,587915.6666666666,2015-07-15 01:36:00,323999.0,587915.6666666666,323999.0,587915.6666666666,323999.0,587915.6666666666
97,1436949420.0,581065.6666666666,2015-07-15 01:37:00,320399.0,581065.6666666666,320399.0,581065.6666666666,320399.0,581065.6666666666
98,1436949480.0,577999.0,2015-07-15 01:38:00,317999.0,577999.0,317999.0,577999.0,317999.0,577999.0
99,1436949540.0,581699.0,2015-07-15 01:39:00,317999.0,581699.0,317999.0,581699.0,317999.0,581699.0
100,1436949600.0,588315.6666666666,2015-07-15 01:40:00,312539.98360655736,588315.6666666666,312539.98360655736,588315.6666666666,312539.98360655736,588315.6666666666
101,1436949660.0,590999.0,2015-07-15 01:41:00,308999.0,590999.0,308999.0,590999.0,308999.0,590999.0
102,1436949720.0,582982.3333333334,2015-07-15 01:42:00,316199.0,582982.3333333334,316199.0,582982.3333333334,316199.0,582982.3333333334
103,1436949780.0,577999.0,2015-07-15 01:43:00,321599.0,577999.0,321599.0,577999.0,321599.0,577999.0
104,1436949840.0,580425.2295081967,2015-07-15 01:44:00,321999.0,580425.2295081967,321999.0,580425.2295081967,321999.0,580425.2295081967
105,1436949900.0,588710.8644067796,2015-07-15 01:45:00,318399.0,588710.8644067796,318399.0,588710.8644067796,318399.0,588710.8644067796
106,1436949960.0,592999.0,2015-07-15 01:46:00,319049.8474576271,592999.0,319049.8474576271,592999.0,319049.8474576271,592999.0
107,1436950020.0,590062.4920634921,2015-07-15 01:47:00,320999.0,590062.4920634921,320999.0,590062.4920634921,320999.0,590062.4920634921
108,1436950080.0,585016.5438596491,2015-07-15 01:48:00,318104.2631578947,585016.5438596491,318104.2631578947,585016.5438596491,318104.2631578947,585016.5438596491
109,1436950140.0,582999.0,2015-07-15 01:49:00,315999.0,582999.0,315999.0,582999.0,315999.0,582999.0
110,1436950200.0,581785.8852459016,2015-07-15 01:50:00,317212.11475409835,581785.8852459016,317212.11475409835,581785.8852459016,317212.11475409835,581785.8852459016
111,1436950260.0,580999.0,2015-07-15 01:51:00,316199.0,580999.0,316199.0,580999.0,316199.0,580999.0
112,1436950320.0,582818.6721311476,2015-07-15 01:52:00,314999.0,582818.6721311476,314999.0,582818.6721311476,314999.0,582818.6721311476
113,1436950380.0,584599.0,2015-07-15 01:53:00,312599.0,584599.0,312599.0,584599.0,312599.0,584599.0
114,1436950440.0,584999.0,2015-07-15 01:54:00,315199.0,584999.0,315199.0,584999.0,315199.0,584999.0
115,1436950500.0,588082.3333333334,2015-07-15 01:55:00,317999.0,588082.3333333334,317999.0,588082.3333333334,317999.0,588082.3333333334
116,1436950560.0,588744.7627118644,2015-07-15 01:56:00,316757.6206896552,588744.7627118644,316757.6206896552,588744.7627118644,316757.6206896552,588744.7627118644
117,1436950620.0,587999.0,2015-07-15 01:57:00,315999.0,587999.0,315999.0,587999.0,315999.0,587999.0
118,1436950680.0,583753.0983606557,2015-07-15 01:58:00,300399.0,583753.0983606557,300399.0,583753.0983606557,300399.0,583753.0983606557
119,1436950740.0,580999.0,2015-07-15 01:59:00,302982.60655737703,580999.0,302982.60655737703,580999.0,302982.60655737703,580999.0
120,1436950800.0,585880.3559322034,2015-07-15 02:00:00,311999.0,585880.3559322034,311999.0,585880.3559322034,311999.0,585880.3559322034
121,1436950860.0,585299.0,2015-07-15 02:01:00,314999.0,585299.0,314999.0,585299.0,314999.0,585299.0
122,1436950920.0,582999.0,2015-07-15 02:02:00,316999.0,582999.0,316999.0,582999.0,316999.0,582999.0
123,1436950980.0,583599.0,2015-07-15 02:03:00,316999.0,583599.0,316999.0,583599.0,316999.0,583599.0
124,1436951040.0,583999.0,2015-07-15 02:04:00,315818.6721311475,583999.0,315818.6721311475,583999.0,315818.6721311475,583999.0
125,1436951100.0,583999.0,2015-07-15 02:05:00,314999.0,583999.0,314999.0,583999.0,314999.0,583999.0
126,1436951160.0,576199.0,2015-07-15 02:06:00,315589.1639344262,576199.0,315589.1639344262,576199.0,315589.1639344262,576199.0
127,1436951220.0,570999.0,2015-07-15 02:07:00,315999.0,570999.0,315999.0,570999.0,315999.0,570999.0
128,1436951280.0,580097.3606557377,2015-07-15 02:08:00,317179.3278688525,580097.3606557377,317179.3278688525,580097.3606557377,317179.3278688525,580097.3606557377
129,1436951340.0,585999.0,2015-07-15 02:09:00,314499.0,585999.0,314499.0,585999.0,314499.0,585999.0
130,1436951400.0,581624.0,2015-07-15 02:10:00,311999.0,581624.0,311999.0,581624.0,311999.0,581624.0
131,1436951460.0,578999.0,2015-07-15 02:11:00,321139.625,578999.0,321139.625,578999.0,321139.625,578999.0
132,1436951520.0,578999.0,2015-07-15 02:12:00,322253.23728813557,578999.0,322253.23728813557,578999.0,322253.23728813557,578999.0
133,1436951580.0,586577.947368421,2015-07-15 02:13:00,318999.0,586577.947368421,318999.0,586577.947368421,318999.0,586577.947368421
134,1436951640.0,589760.9047619047,2015-07-15 02:14:00,318999.0,589760.9047619047,318999.0,589760.9047619047,318999.0,589760.9047619047
135,1436951700.0,588999.0,2015-07-15 02:15:00,318999.0,588999.0,318999.0,588999.0,318999.0,588999.0
136,1436951760.0,587799.0,2015-07-15 02:16:00,319592.22033898305,587799.0,319592.22033898305,587799.0,319592.22033898305,587799.0
137,1436951820.0,586999.0,2015-07-15 02:17:00,319999.0,586999.0,319999.0,586999.0,319999.0,586999.0
138,1436951880.0,584638.344262295,2015-07-15 02:18:00,319999.0,584638.344262295,319999.0,584638.344262295,319999.0,584638.344262295
139,1436951940.0,583592.220338983,2015-07-15 02:19:00,319999.0,583592.220338983,319999.0,583592.220338983,319999.0,583592.220338983
140,1436952000.0,583999.0,2015-07-15 02:20:00,307749.0,583999.0,307749.0,583999.0,307749.0,583999.0
141,1436952060.0,586359.655737705,2015-07-15 02:21:00,298999.0,586359.655737705,298999.0,586359.655737705,298999.0,586359.655737705
142,1436952120.0,583915.6666666666,2015-07-15 02:22:00,312999.0,583915.6666666666,312999.0,583915.6666666666,312999.0,583915.6666666666
143,1436952180.0,580999.0,2015-07-15 02:23:00,322999.0,580999.0,322999.0,580999.0,322999.0,580999.0
144,1436952240.0,581599.0,2015-07-15 02:24:00,321219.33898305084,581599.0,321219.33898305084,581599.0,321219.33898305084,581599.0
145,1436952300.0,581999.0,2015-07-15 02:25:00,321769.4918032787,581999.0,321769.4918032787,581999.0,321769.4918032787,581999.0
146,1436952360.0,581395.551724138,2015-07-15 02:26:00,322999.0,581395.551724138,322999.0,581395.551724138,322999.0,581395.551724138
147,1436952420.0,579805.4516129033,2015-07-15 02:27:00,322402.22580645164,579805.4516129033,322402.22580645164,579805.4516129033,322402.22580645164,579805.4516129033
148,1436952480.0,578999.0,2015-07-15 02:28:00,307168.4915254237,578999.0,307168.4915254237,578999.0,307168.4915254237,578999.0
149,1436952540.0,582539.9836065574,2015-07-15 02:29:00,296999.0,582539.9836065574,296999.0,582539.9836065574,296999.0,582539.9836065574
150,1436952600.0,594332.3333333334,2015-07-15 02:30:00,305749.0,594332.3333333334,305749.0,594332.3333333334,305749.0,594332.3333333334
151,1436952660.0,600999.0,2015-07-15 02:31:00,311999.0,600999.0,311999.0,600999.0,311999.0,600999.0
152,1436952720.0,597981.7586206896,2015-07-15 02:32:00,313757.6206896552,597981.7586206896,313757.6206896552,597981.7586206896,313757.6206896552,597981.7586206896
153,1436952780.0,595999.0,2015-07-15 02:33:00,313856.14285714284,595999.0,313856.14285714284,595999.0,313856.14285714284,595999.0
154,1436952840.0,589083.7457627119,2015-07-15 02:34:00,312999.0,589083.7457627119,312999.0,589083.7457627119,312999.0,589083.7457627119
155,1436952900.0,586965.1016949152,2015-07-15 02:35:00,313592.22033898305,586965.1016949152,313592.22033898305,586965.1016949152,313592.22033898305,586965.1016949152
156,1436952960.0,588999.0,2015-07-15 02:36:00,313999.0,588999.0,313999.0,588999.0,313999.0,588999.0
157,1436953020.0,592456.6271186441,2015-07-15 02:37:00,313999.0,592456.6271186441,313999.0,592456.6271186441,313999.0,592456.6271186441
158,1436953080.0,587415.6666666666,2015-07-15 02:38:00,312270.18644067796,587415.6666666666,312270.18644067796,587415.6666666666,312270.18644067796,587415.6666666666
159,1436953140.0,581999.0,2015-07-15 02:39:00,310999.0,581999.0,310999.0,581999.0,310999.0,581999.0
160,1436953200.0,582613.0350877193,2015-07-15 02:40:00,314034.71428571426,582613.0350877193,314034.71428571426,582613.0350877193,314034.71428571426,582613.0350877193
161,1436953260.0,582999.0,2015-07-15 02:41:00,315999.0,582999.0,315999.0,582999.0,315999.0,582999.0
162,1436953320.0,580032.8983050848,2015-07-15 02:42:00,315999.0,580032.8983050848,315999.0,580032.8983050848,315999.0,580032.8983050848
163,1436953380.0,584205.8965517242,2015-07-15 02:43:00,316613.0350877193,584205.8965517242,316613.0350877193,584205.8965517242,316613.0350877193,584205.8965517242
164,1436953440.0,587999.0,2015-07-15 02:44:00,316999.0,587999.0,316999.0,587999.0,316999.0,587999.0
165,1436953500.0,585030.25,2015-07-15 02:45:00,314624.0,585030.25,314624.0,585030.25,314624.0,585030.25
166,1436953560.0,581865.6666666666,2015-07-15 02:46:00,312999.0,581865.6666666666,312999.0,581865.6666666666,312999.0,581865.6666666666
167,1436953620.0,580999.0,2015-07-15 02:47:00,312999.0,580999.0,312999.0,580999.0,312999.0,580999.0
168,1436953680.0,587151.5423728813,2015-07-15 02:48:00,313541.3728813559,587151.5423728813,313541.3728813559,587151.5423728813,313541.3728813559,587151.5423728813
169,1436953740.0,591999.0,2015-07-15 02:49:00,314549.0,591999.0,314549.0,591999.0,314549.0,591999.0
170,1436953800.0,588599.0,2015-07-15 02:50:00,314999.0,588599.0,314999.0,588599.0,314999.0,588599.0
171,1436953860.0,584299.0,2015-07-15 02:51:00,312761.71186440677,584299.0,312761.71186440677,584299.0,312761.71186440677,584299.0
172,1436953920.0,582999.0,2015-07-15 02:52:00,313265.6666666667,582999.0,313265.6666666667,582999.0,313265.6666666667,582999.0
173,1436953980.0,589232.3333333334,2015-07-15 02:53:00,314999.0,589232.3333333334,314999.0,589232.3333333334,314999.0,589232.3333333334
174,1436954040.0,593999.0,2015-07-15 02:54:00,317314.7894736842,593999.0,317314.7894736842,593999.0,317314.7894736842,593999.0
175,1436954100.0,593999.0,2015-07-15 02:55:00,318999.0,593999.0,318999.0,593999.0,318999.0,593999.0
176,1436954160.0,585599.0,2015-07-15 02:56:00,316599.0,585599.0,316599.0,585599.0,316599.0,585599.0
177,1436954220.0,579999.0,2015-07-15 02:57:00,315570.4285714286,579999.0,315570.4285714286,579999.0,315570.4285714286,579999.0
178,1436954280.0,582199.0,2015-07-15 02:58:00,315999.0,582199.0,315999.0,582199.0,315999.0,582199.0
179,1436954340.0,586236.2881355932,2015-07-15 02:59:00,303693.9152542373,586236.2881355932,303693.9152542373,586236.2881355932,303693.9152542373,586236.2881355932
180,1436954400.0,587999.0,2015-07-15 03:00:00,293999.0,587999.0,293999.0,587999.0,293999.0,587999.0
181,1436954460.0,584570.4285714285,2015-07-15 03:01:00,307713.28571428574,584570.4285714285,307713.28571428574,584570.4285714285,307713.28571428574,584570.4285714285
182,1436954520.0,581999.0,2015-07-15 03:02:00,316349.0,581999.0,316349.0,581999.0,316349.0,581999.0
183,1436954580.0,583099.0,2015-07-15 03:03:00,314999.0,583099.0,314999.0,583099.0,314999.0,583099.0
184,1436954640.0,580016.2413793104,2015-07-15 03:04:00,314430.0344827586,580016.2413793104,314430.0344827586,580016.2413793104,314430.0344827586,580016.2413793104
185,1436954700.0,576999.0,2015-07-15 03:05:00,313999.0,576999.0,313999.0,576999.0,313999.0,576999.0
186,1436954760.0,581744.7627118644,2015-07-15 03:06:00,308749.0,581744.7627118644,308749.0,581744.7627118644,308749.0,581744.7627118644
187,1436954820.0,582141.8571428572,2015-07-15 03:07:00,312337.70967741933,582141.8571428572,312337.70967741933,582141.8571428572,312337.70967741933,582141.8571428572
188,1436954880.0,580049.0875656742,2015-07-15 03:08:00,318082.4532933899,580049.0875656742,318082.4532933899,580049.0875656742,318082.4532933899,580049.0875656742
189,1436954940.0,580140.1558669002,2015-07-15 03:09:00,318234.18655409873,580140.1558669002,318234.18655409873,580140.1558669002,318234.18655409873,580140.1558669002
190,1436955000.0,580231.2241681261,2015-07-15 03:10:00,318385.9198148076,580231.2241681261,318385.9198148076,580231.2241681261,318385.9198148076,580231.2241681261
191,1436955060.0,580322.292469352,2015-07-15 03:11:00,318537.65307551646,580322.292469352,318537.65307551646,580322.292469352,318537.65307551646,580322.292469352
192,1436955120.0,580413.3607705779,2015-07-15 03:12:00,318689.3863362253,580413.3607705779,318689.3863362253,580413.3607705779,318689.3863362253,580413.3607705779
193,1436955180.0,580504.4290718038,2015-07-15 03:13:00,318841.11959693424,580504.4290718038,318841.11959693424,580504.4290718038,318841.11959693424,580504.4290718038
194,1436955240.0,580595.4973730298,2015-07-15 03:14:00,318992.8528576431,580595.4973730298,318992.8528576431,580595.4973730298,318992.8528576431,580595.4973730298
195,1436955300.0,580686.5656742557,2015-07-15 03:15:00,319144.58611835196,580686.5656742557,319144.58611835196,580686.5656742557,319144.58611835196,580686.5656742557
196,1436955360.0,580777.6339754816,2015-07-15 03:16:00,319296.3193790608,580777.6339754816,319296.3193790608,580777.6339754816,319296.3193790608,580777.6339754816
197,1436955420.0,580868.7022767075,2015-07-15 03:17:00,319448.0526397697,580868.7022767075,319448.0526397697,580868.7022767075,319448.0526397697,580868.7022767075
198,1436955480.0,580959.7705779334,2015-07-15 03:18:00,319599.78590047854,580959.7705779334,319599.78590047854,580959.7705779334,319599.78590047854,580959.7705779334
199,1436955540.0,581050.8388791594,2015-07-15 03:19:00,319751.5191611874,581050.8388791594,319751.5191611874,581050.8388791594,319751.5191611874,581050.8388791594
200,1436955600.0,581141.9071803853,2015-07-15 03:20:00,319903.25242189626,581141.9071803853,319903.25242189626,581141.9071803853,319903.25242189626,581141.9071803853
201,1436955660.0,581232.9754816112,2015-07-15 03:21:00,320054.9856826051,581232.9754816112,320054.9856826051,581232.9754816112,320054.9856826051,581232.9754816112
202,1436955720.0,581324.0437828371,2015-07-15 03:22:00,320206.718943314,581324.0437828371,320206.718943314,581324.0437828371,320206.718943314,581324.0437828371
